,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
  7.35690743e-02]
 [7.39093870e-03 8.13601946e-04 5.34867961e-03 4.21480741e-03
  1.00407243e-01]
 [1.81613583e-02 1.61689403e-03 6.00794517e-03 1.28242625e-02
  1.99317709e-01]
 [1.22699067e-02 1.70660601e-03 6.94649527e-03 1.13311177e-02
  1.15048014e-01]
 [1.78077165e-02 2.72532203e-03 8.14177282e-03 8.04280210e-03
  1.33226171e-01]
 [1.20033976e-02 1.06921094e-03 1.15062455e-02 2.15052310e-02
  9.02990326e-02]
 [2.53008865e-02 1.28359324e-03 8.32078978e-03 9.14824009e-03
  1.23411447e-01]
 [2.91814171e-02 4.69905650e-03 1.34605486e-02 1.60988476e-02
  3.03265482e-01]
 [1.22592775e-02 3.06958565e-03 4.22447873e-03 7.12112198e-03
  1.09043986e-01]
 [1.86620690e-02 2.59710616e-03 6.66545425e-03 9.91054438e-03
  1.29521668e-01]
 [8.17266665e-03 1.57837244e-03 1.19025540e-02 4.35518054e-03
  1.23298422e-01]
 [1.81395244e-02 2.67194235e-03 8.13972391e-03 9.18078516e-03
  1.28870025e-01]
 [3.20133427e-03 1.12986739e-03 2.70939944e-03 4.43226658e-03
  6.88066557e-02]
 [7.33735412e-03 2.30947416e-03 4.11878014e-03 4.41343058e-03
  1.08302452e-01]
 [1.25784324e-02 8.37567030e-04 8.10654461e-03 7.96050504e-02
  1.00807235e-01]
 [1.14520658e-02 1.84372428e-03 6.54204423e-03 1.21245617e-02
  1.34861827e-01]
 [1.61047094e-02 3.12085846e-03 8.31996277e-03 1.39500285e-02
  1.44804493e-01]
 [1.07945930e-02 3.43565573e-03 1.46220457e-02 9.00332257e-03
  1.65712848e-01]
 [2.88484599e-02 2.38683703e-03 1.13860620e-02 1.25663094e-02
  1.24791302e-01]
 [6.98066875e-03 1.45648117e-03 5.64377056e-03 9.58265923e-03
  7.42858276e-02]
 [7.36786239e-03 2.59770267e-03 7.38695590e-03 2.15811282e-03
  1.11809321e-01]
 [4.91676386e-03 1.22907734e-03 5.34742652e-03 1.67051274e-02
  7.92320073e-02]
 [1.81359332e-02 1.29843911e-03 6.70788763e-03 1.51043674e-02
  1.46473750e-01]
 [7.23064831e-03 1.83539349e-03 5.18307043e-03 4.87162732e-03
  9.20118466e-02]
 [1.27166957e-02 2.75644381e-03 7.45473150e-03 6.55374164e-03
  1.08664118e-01]
 [1.12114213e-02 2.23625544e-03 1.28998496e-02 1.40909590e-02
  9.30279940e-02]
 [1.72892120e-02 3.95392347e-03 1.13456296e-02 1.28809679e-02
  1.83048338e-01]
 [6.66580163e-03 2.32932204e-03 4.42851009e-03 4.04100679e-03
  5.65571263e-02]
 [1.59584340e-02 2.15786952e-03 1.25155151e-02 4.62264521e-03
  1.74901381e-01]
 [1.20619247e-02 1.05121476e-03 5.57015464e-03 2.81759650e-02
  7.80647770e-02]
 [7.07529997e-03 1.92481093e-03 7.93844834e-03 5.70553960e-03
  9.50036421e-02]
 [4.36197408e-03 1.43753702e-03 4.20794822e-03 2.01506494e-03
  9.20135155e-02]
 [4.41998290e-03 2.41517066e-03 5.07506728e-03 3.89976334e-03
  7.73856938e-02]
 [3.69907077e-03 1.96856214e-03 3.52686387e-03 6.87728357e-03
  6.21908195e-02]
 [1.81273352e-02 3.22600594e-03 8.92145839e-03 5.45746740e-03
  2.02791497e-01]
 [1.24928113e-02 1.76337920e-03 8.01865198e-03 1.26139149e-02
  1.64212435e-01]
 [1.62702240e-02 1.25333783e-03 1.09226881e-02 2.07133312e-02
  1.76437408e-01]
 [2.46970337e-02 2.90899281e-03 1.37196295e-02 1.03661604e-02
  1.87742472e-01]
 [3.91460769e-03 2.16902816e-03 4.15643118e-03 6.55533047e-03
  6.54361174e-02]
 [1.01099713e-02 1.78889779e-03 1.39029473e-02 5.02097327e-03
  1.25400349e-01]
 [1.90539025e-02 1.07754662e-03 1.22666936e-02 3.93749736e-02
  5.91727421e-02]
 [9.83037148e-03 3.45230731e-03 7.27281673e-03 3.19964555e-03
  8.85830522e-02]
 [1.05694113e-02 1.50015915e-03 6.54057832e-03 9.90423001e-03
  9.61634517e-02]
 [1.79723520e-02 1.04193622e-03 5.41243097e-03 4.42748256e-02
  9.12199244e-02]
 [1.22101000e-02 1.26124651e-03 5.66658098e-03 6.13199826e-03
  7.81263635e-02]
 [9.49745439e-03 1.90948148e-03 8.95249192e-03 9.73290112e-03
  1.37138993e-01]
 [1.15365041e-02 2.35091452e-03 4.57757805e-03 4.48388932e-03
  1.28162220e-01]
 [3.11964024e-02 1.53932290e-03 8.48635845e-03 1.47598963e-02
  1.08485617e-01]
 [8.14029016e-03 1.14179240e-03 5.56001626e-03 4.72066039e-03
  9.67482850e-02]
 [3.92593257e-03 1.79381331e-03 4.06283187e-03 5.97378286e-03
  8.53256360e-02]
 [5.70945768e-03 1.70413090e-03 4.31143818e-03 3.57859163e-03
  1.10725775e-01]
 [2.67340755e-03 9.78194410e-04 2.47453619e-03 8.16600677e-03
  3.71024944e-02]
 [8.86030961e-03 2.50919000e-03 4.35818173e-03 1.90758507e-03
  1.33046985e-01]
 [1.88303634e-03 8.35488667e-04 2.67485878e-03 1.52261117e-02
  3.31234634e-02]
 [9.47482791e-03 1.22191152e-03 3.98320286e-03 8.73214565e-03
  8.79678279e-02]
 [4.22099978e-03 1.17263489e-03 4.21722559e-03 7.93600827e-03
  8.39374661e-02]
 [2.32632495e-02 1.68440363e-03 1.35570476e-02 1.17929270e-02
  1.49369806e-01]
 [9.34602600e-03 1.55565515e-03 8.39862600e-03 6.22330001e-03
  1.17810458e-01]
 [1.58909485e-02 2.88924994e-03 9.11572110e-03 7.63308117e-03
  1.75387189e-01]
 [4.34155576e-02 3.50684440e-03 1.72221456e-02 1.88308656e-02
  3.02399635e-01]
 [1.73011348e-02 1.48639176e-03 9.23352316e-03 3.33496300e-03
  1.42977938e-01]
 [1.00090289e-02 1.84836274e-03 8.59971065e-03 1.51924947e-02
  1.01653479e-01]
 [5.48057398e-03 2.21194094e-03 5.50564099e-03 6.39167521e-03
  1.09672390e-01]
 [4.59896214e-03 1.67754909e-03 3.86627321e-03 1.30281062e-03
  6.09635524e-02]
 [2.51300726e-03 1.57962122e-03 3.77336238e-03 9.06074326e-03
  6.71803430e-02]
 [1.34722423e-02 1.79479364e-03 9.58635379e-03 1.00780632e-02
  8.11903626e-02]
 [1.31893409e-02 1.18786714e-03 9.89398547e-03 2.30527833e-01
  4.88066636e-02]
 [7.87041895e-03 1.73016614e-03 8.01948551e-03 1.10867275e-02
  9.51385498e-02]
 [1.94930378e-02 1.96414744e-03 6.80561038e-03 1.26894927e-02
  1.63721815e-01]
 [1.58648696e-02 1.92975753e-03 8.66306853e-03 1.04044797e-02
  1.04553238e-01]
 [1.31513085e-02 2.52985139e-03 5.40917739e-03 3.13548441e-03
  1.46627933e-01]
 [1.19983433e-02 9.04004264e-04 4.98145912e-03 4.34467895e-03
  8.00033659e-02]
 [2.50853673e-02 1.78185035e-03 8.05113837e-03 9.34580527e-03
  1.40957773e-01]
 [9.99453012e-03 1.79803511e-03 8.02630465e-03 4.10443125e-03
  1.34795398e-01]
 [4.78326902e-03 1.11894694e-03 3.82906804e-03 6.47142250e-03
  7.43917301e-02]
 [5.08454815e-03 3.48465284e-03 4.91325557e-03 4.05084481e-03
  8.62155631e-02]
 [4.19957973e-02 2.36992259e-03 1.14698615e-02 3.23029160e-02
  1.54849172e-01]
 [6.03537541e-03 9.38673504e-04 5.40959043e-03 4.66554565e-03
  7.75971413e-02]
 [7.38135958e-03 1.33253471e-03 5.90311689e-03 8.16298649e-03
  6.97027966e-02]
 [1.12300748e-02 2.64074584e-03 6.08858140e-03 4.89210291e-03
  1.08418979e-01]
 [1.32253915e-02 1.67366921e-03 6.07672473e-03 6.55435305e-03
  8.60071927e-02]
 [3.39055667e-03 8.58752406e-04 2.90759769e-03 4.78450628e-03
  2.08890233e-02]
 [4.01931023e-03 8.86655238e-04 2.91564455e-03 9.46047343e-03
  4.57954593e-02]
 [1.38301020e-02 1.63019495e-03 9.82792582e-03 2.85299532e-02
  1.06846690e-01]
 [6.66051172e-03 6.57053199e-04 2.76378985e-03 2.66667865e-02
  6.45278320e-02]
 [3.52441072e-02 2.47432198e-03 1.87059324e-02 1.65625103e-02
  1.70449421e-01]
 [2.27216687e-02 1.71210489e-03 9.39272717e-03 9.94626060e-03
  1.36867657e-01]
 [8.44834279e-03 1.02331245e-03 6.35348679e-03 1.09383641e-02
  7.27765039e-02]
 [9.18835308e-03 1.23119762e-03 5.53748012e-03 1.31788319e-02
  3.49885337e-02]
 [1.16021400e-02 1.66519603e-03 6.51205424e-03 7.29748700e-03
  5.15981913e-02]
 [3.28999618e-03 7.01146317e-04 3.63551523e-03 8.07013065e-02
  4.95333299e-02]
 [1.29610496e-02 3.57653154e-03 8.59127939e-03 7.60951964e-03
  1.62741512e-01]
 [5.23569854e-03 8.85140849e-04 4.78792051e-03 5.49705848e-02
  6.83309510e-02]
 [6.08787453e-03 1.22849864e-03 4.15235572e-03 2.12154328e-03
  9.55742151e-02]
 [3.16384137e-02 3.26145417e-03 1.75789092e-02 1.30036119e-02
  1.93314731e-01]
 [2.03034561e-02 1.29064044e-03 1.18294414e-02 1.08728530e-02
  1.47416398e-01]
 [2.29953341e-02 1.68241793e-03 9.62673966e-03 5.40438714e-03
  2.01697737e-01]
 [7.57669983e-03 1.17054011e-03 5.24307741e-03 4.73841047e-03
  8.76729414e-02]
 [4.69573028e-03 1.14485493e-03 4.47929418e-03 8.56797770e-03
  4.78786714e-02]
 [1.42700830e-02 4.21821931e-03 1.16605200e-02 4.22512274e-03
  1.82091713e-01]
 [6.68305624e-03 1.09034835e-03 4.20987094e-03 7.80223729e-03
  1.09700158e-01]
 [1.24304267e-02 1.46164291e-03 7.44448183e-03 2.37526707e-02
  1.01874098e-01]
 [4.46244003e-03 9.75883100e-04 4.06949967e-03 1.09498017e-02
  8.61827731e-02]
 [1.26195541e-02 3.26757669e-03 9.22180433e-03 8.73854198e-03
  8.29359815e-02]
 [2.59791408e-03 1.51645404e-03 5.33756195e-03 5.36702154e-03
  8.11907351e-02]
 [9.01789218e-03 2.54145311e-03 1.33697009e-02 3.46243121e-02
  9.02762562e-02]
 [2.43661776e-02 3.89801688e-03 1.25707351e-02 5.11387037e-03
  1.93288967e-01]
 [7.62789603e-03 1.56393973e-03 4.03177319e-03 5.97330136e-03
  1.25872225e-01]
 [1.82590634e-02 1.02623017e-03 9.41443909e-03 1.28657287e-02
  5.27412556e-02]
 [6.01012167e-03 7.78803311e-04 4.60422598e-03 5.09122713e-03
  9.03002843e-02]
 [1.79886464e-02 2.16765888e-03 3.29551264e-03 3.32392496e-03
  1.04251161e-01]
 [2.31237188e-02 1.19414285e-03 1.07093109e-02 1.99158192e-02
  1.16618432e-01]
 [8.17558914e-03 2.22941930e-03 3.43935704e-03 2.80085253e-03
  1.11536279e-01]
 [1.44589767e-02 2.08325218e-03 1.12143978e-02 3.23381345e-03
  2.11123645e-01]
 [8.00975785e-03 1.03671174e-03 7.50628486e-03 5.05902153e-03
  6.39267564e-02]
 [7.49473041e-03 7.35378650e-04 4.00787126e-03 8.49708915e-02
  6.62699789e-02]
 [1.42575866e-02 1.30240363e-03 7.26179499e-03 2.32276283e-02
  7.16000274e-02]
 [2.06790548e-02 1.77403318e-03 9.02096927e-03 2.45645437e-02
  1.02986582e-01]
 [1.86032057e-02 1.12484314e-03 7.58071989e-03 5.49817979e-02
  6.44599572e-02]
 [1.19075468e-02 1.08088553e-03 5.10549219e-03 3.72123234e-02
  4.46643457e-02]
 [1.86324213e-03 1.51342526e-03 2.97768414e-03 2.57969298e-03
  6.51545823e-02]
 [7.24408496e-03 1.14916486e-03 7.08091585e-03 4.94715665e-03
  1.16296321e-01]
 [6.13523368e-03 8.90136755e-04 5.96901914e-03 1.35858627e-02
  6.32351786e-02]
 [6.20935811e-03 2.02841312e-03 3.90417059e-03 5.75199118e-03
  7.02403262e-02]
 [3.39597613e-02 1.68407580e-03 1.09848445e-02 1.95431542e-02
  1.05731592e-01]
 [7.63408141e-03 1.60145527e-03 1.16206920e-02 1.86714772e-02
  8.42037871e-02]
 [1.35225272e-02 1.65098358e-03 9.91403963e-03 1.24107227e-02
  1.01892054e-01]
 [8.33234191e-03 2.45897449e-03 6.21488690e-03 5.81049826e-03
  1.86049148e-01]
 [4.56825318e-03 2.71246373e-03 4.21954086e-03 4.16622637e-03
  1.30265683e-01]
 [2.30580866e-02 2.16313289e-03 1.36517361e-02 1.08119138e-02
  2.01804459e-01]
 [1.44268405e-02 3.04681086e-03 6.98939431e-03 5.45173325e-02
  2.18407243e-01]
 [8.70117731e-03 1.54895440e-03 5.72685152e-03 1.02381213e-02
  1.12860844e-01]
 [1.97611712e-02 1.47511112e-03 1.25892153e-02 3.78450081e-02
  1.15190677e-01]
 [5.31789195e-03 1.21042819e-03 2.23619794e-03 7.37060001e-03
  4.46017608e-02]
 [9.97576863e-03 1.55438983e-03 8.88113771e-03 1.71658844e-02
  1.34250835e-01]
 [1.51421875e-02 2.51951092e-03 1.17473565e-02 1.75338611e-02
  1.96881548e-01]
 [9.65831336e-03 2.21392373e-03 9.12228320e-03 5.89900464e-03
  1.49306104e-01]
 [5.96951414e-03 8.30930250e-04 7.28749018e-03 9.30471905e-03
  8.77064466e-02]
 [5.96984290e-03 2.13121297e-03 4.41733561e-03 3.18142027e-03
  1.19876124e-01]
 [6.58925716e-03 2.76815123e-03 4.69571957e-03 7.66687654e-03
  7.59169012e-02]
 [6.90314500e-03 1.75447238e-03 6.06455375e-03 5.43516967e-03
  1.34194478e-01]
 [6.20619860e-03 1.34154514e-03 8.44912510e-03 7.43481284e-03
  1.10970110e-01]
 [3.03013846e-02 1.98798045e-03 1.51648326e-02 2.06026230e-02
  1.13623716e-01]
 [9.96394549e-03 2.05732184e-03 6.89971680e-03 1.02660144e-02
  1.07059680e-01]
 [1.34189203e-02 1.28367089e-03 1.10664815e-02 3.11213788e-02
  1.69690579e-01]
 [1.01562841e-02 1.51955686e-03 7.99648557e-03 3.14388350e-02
  9.94144008e-02]
 [4.35293978e-03 1.62148126e-03 3.66513943e-03 7.34650111e-03
  8.48874226e-02]
 [1.88488327e-02 2.81131594e-03 1.14876255e-02 2.00838819e-02
  1.45576119e-01]
 [3.90005410e-02 2.47588777e-03 1.84824131e-02 2.50036791e-02
  1.92523405e-01]
 [3.83724715e-03 9.18979465e-04 2.76214187e-03 2.73893285e-03
  8.74945298e-02]
 [3.80687322e-03 1.22572214e-03 6.42853556e-03 7.24109262e-03
  6.02313764e-02]
 [1.22247729e-02 2.12843413e-03 1.10070333e-02 5.45054860e-03
  1.76217481e-01]
 [1.96542460e-02 3.29152425e-03 7.38931261e-03 4.50390717e-03
  1.95690274e-01]
 [6.66936394e-03 2.33959476e-03 5.44995163e-03 4.04394232e-03
  1.26873419e-01]
 [2.98411269e-02 2.33959942e-03 1.23026632e-02 9.98982228e-03
  1.62303463e-01]
 [1.87595226e-02 2.07028585e-03 1.35667566e-02 3.41249816e-02
  1.04742959e-01]
 [6.66546030e-03 1.86669128e-03 4.46432596e-03 5.95513219e-03
  7.18633682e-02]
 [8.34310520e-03 2.90038041e-03 7.48326909e-03 4.59540077e-03
  9.25166160e-02]
 [1.65258292e-02 1.09204114e-03 8.56694859e-03 2.33167447e-02
  9.91177037e-02]
 [6.63126493e-03 2.83277477e-03 5.42908488e-03 1.07177673e-03
  1.00488551e-01]
 [1.24425208e-02 1.48664287e-03 9.58985835e-03 1.20037366e-02
  1.47823334e-01]
 [1.60615258e-02 1.78519927e-03 5.17788529e-03 2.78040189e-02
  3.54988240e-02]
 [1.00529855e-02 1.29157444e-03 6.44747633e-03 2.68984996e-02
  6.70316145e-02]
 [2.10493393e-02 9.06383095e-04 5.29689295e-03 6.81318566e-02
  1.40780196e-01]
 [7.63463462e-03 1.43153686e-03 1.24985604e-02 1.23194028e-02
  8.43108743e-02]
 [3.29018943e-02 1.12554140e-03 7.89610762e-03 3.54552567e-02
  9.68376249e-02]
 [1.56798456e-02 2.48932606e-03 5.37035940e-03 4.73895902e-03
  1.17503174e-01]
 [1.75379533e-02 9.47133463e-04 9.19295568e-03 1.48276929e-02
  1.03134379e-01]
 [1.27417389e-02 1.68699806e-03 6.71888934e-03 1.01904199e-02
  9.50284749e-02]
 [1.35647710e-02 2.09251582e-03 8.51725228e-03 2.59427298e-02
  6.66612908e-02]
 [4.14861459e-03 2.08110642e-03 8.87662265e-03 6.88419770e-03
  1.34702459e-01]
 [9.48680099e-03 2.12635496e-03 6.50298549e-03 6.56852638e-03
  1.12344570e-01]
 [1.07977763e-02 3.78020667e-03 7.81465415e-03 3.12593766e-03
  1.81326672e-01]
 [1.25308940e-02 2.03725463e-03 6.97450060e-03 9.31901112e-03
  7.60952234e-02]
 [3.98778245e-02 2.96471571e-03 3.33820544e-02 1.28265927e-02
  3.31767917e-01]
 [2.22432539e-02 1.83272548e-03 9.85447597e-03 5.78469830e-03
  9.46077928e-02]
 [1.17236925e-02 3.15812440e-03 1.20455204e-02 3.84457805e-03
  1.52241468e-01]
 [1.18743572e-02 1.71076646e-03 9.90410801e-03 1.07736345e-02
  1.16365470e-01]
 [3.32493312e-03 2.16725259e-03 4.39316453e-03 2.05500470e-03
  1.12364806e-01]
 [6.14782469e-03 2.12670583e-03 4.81260847e-03 2.40335008e-03
  1.48211911e-01]
 [8.05810280e-03 1.71856291e-03 4.82999627e-03 2.44666077e-03
  1.22611128e-01]
 [6.62093563e-03 1.99051364e-03 5.78898611e-03 7.30448170e-03
  1.19929828e-01]
 [2.37128641e-02 2.11051921e-03 1.21823344e-02 1.12276087e-02
  2.43506953e-01]
 [8.72146990e-03 1.99157302e-03 5.37097082e-03 3.55464849e-03
  1.32707879e-01]
 [1.35696977e-02 1.51606055e-03 6.91731088e-03 9.06099100e-03
  7.69619197e-02]
 [1.16017684e-02 4.06903215e-03 8.86350125e-03 4.07236861e-03
  1.34640068e-01]
 [1.08896494e-02 3.32263485e-03 1.12024378e-02 6.78693224e-03
  1.22262530e-01]
 [1.59612633e-02 9.16363904e-04 4.15982353e-03 1.64209902e-02
  5.77951670e-02]
 [1.05320076e-02 5.79553284e-03 9.66150220e-03 3.18437209e-03
  2.61798263e-01]
 [1.44761391e-02 1.43620628e-03 9.30217840e-03 2.30706092e-02
  1.73769057e-01]
 [7.61760166e-03 2.50505214e-03 6.33944152e-03 1.58519589e-03
  1.09786473e-01]
 [7.24978698e-03 1.04682951e-03 3.87853640e-03 6.90462906e-03
  6.28185794e-02]
 [2.73648538e-02 2.55813915e-03 9.93410591e-03 2.61483784e-03
  1.42831787e-01]
 [2.14244407e-02 1.57474866e-03 7.09420163e-03 1.25461724e-02
  1.39792368e-01]
 [8.03650543e-03 2.00146553e-03 6.20915229e-03 4.24599228e-03
  8.32574666e-02]
 [1.88837778e-02 2.11324031e-03 1.29720708e-02 2.41903607e-02
  1.71039656e-01]
 [2.90046050e-03 8.95380217e-04 4.21317900e-03 1.42434994e-02
  5.46621978e-02]
 [8.17679614e-03 9.66891996e-04 5.86149748e-03 3.40758078e-02
  1.12578660e-01]
 [1.71765964e-02 1.97505206e-03 8.42293166e-03 1.36590190e-02
  1.20136954e-01]
 [1.36691593e-02 1.62051036e-03 7.35130161e-03 1.15279974e-02
  1.17671549e-01]
 [3.30472086e-03 2.15513213e-03 4.35352884e-03 6.08859304e-03
  1.31844774e-01]
 [8.75644851e-03 2.58920551e-03 1.22836959e-02 4.76273382e-03
  1.48232415e-01]
 [5.69249969e-03 1.23962236e-03 8.84789042e-03 1.88798457e-02
  9.99962613e-02]
 [1.23960730e-02 1.52623467e-03 9.66559164e-03 5.24055120e-03
  2.15564921e-01]
 [8.89070332e-03 3.03873932e-03 8.01523868e-03 2.41556372e-02
  1.00776300e-01]
 [1.47161288e-02 3.27524822e-03 8.90954677e-03 7.08170095e-03
  1.00991949e-01]
 [6.46428857e-03 3.08430474e-03 6.19734079e-03 6.30912231e-03
  1.72853976e-01]
 [3.37506575e-03 1.98902329e-03 8.10926035e-03 8.56340583e-03
  8.35182965e-02]
 [1.22540118e-02 1.82048371e-03 4.90814121e-03 7.17953267e-03
  1.67761877e-01]
 [2.19650660e-02 3.55954468e-03 2.16785353e-02 9.66892391e-03
  2.02932984e-01]
 [9.55813006e-03 2.69215950e-03 7.75861181e-03 3.32315429e-03
  1.63785428e-01]
 [1.98036954e-02 2.57318490e-03 1.51847200e-02 1.33001367e-02
  2.23785251e-01]
 [1.55180721e-02 4.43472108e-03 1.02804918e-02 4.47625853e-03
  2.04920352e-01]
 [1.52496807e-02 3.23219737e-03 1.21853128e-02 9.45037976e-03
  1.23685881e-01]
 [8.44548643e-03 2.21895892e-03 6.30539283e-03 2.27205511e-02
  1.09949447e-01]
 [2.27991454e-02 7.37774011e-04 1.24148484e-02 4.12163064e-02
  7.70432204e-02]
 [1.07045695e-02 1.10838749e-03 6.52684784e-03 1.08325360e-02
  6.72552660e-02]
 [4.30437177e-02 1.73854898e-03 1.37949632e-02 1.64895058e-02
  1.76084876e-01]
 [1.02688065e-02 8.82326683e-04 4.27482789e-03 1.71279553e-02
  1.44846171e-01]
 [8.14498495e-03 1.11135899e-03 9.08432528e-03 1.03251599e-02
  1.15389451e-01]
 [7.40704499e-03 1.45569770e-03 6.20610174e-03 9.44477040e-03
  2.06694886e-01]
 [6.48029596e-02 3.37434723e-03 1.41102159e-02 3.63958883e-03
  3.24536622e-01]
 [9.69303027e-03 2.07663584e-03 5.69658959e-03 2.05683033e-03
  1.14815682e-01]
 [6.91031106e-03 1.39914325e-03 8.40254221e-03 6.40811585e-03
  9.45953578e-02]
 [1.52496668e-02 1.39409234e-03 8.27084295e-03 6.35786913e-03
  1.40509188e-01]
 [1.08611966e-02 9.35702235e-04 7.49158207e-03 1.89561751e-02
  7.48158246e-02]
 [5.51037909e-03 1.07419363e-03 3.51303886e-03 1.40131228e-02
  7.10011348e-02]
 [2.07205862e-02 1.81365293e-03 1.04241408e-02 1.41212987e-02
  1.15965158e-01]
 [7.36775808e-03 2.24999990e-03 1.04083829e-02 2.29434706e-02
  7.69080594e-02]
 [1.31296329e-02 2.06484809e-03 9.40214191e-03 8.76038615e-03
  1.36198848e-01]
 [6.25713449e-03 3.45402909e-03 6.63523655e-03 5.99057740e-03
  8.59676674e-02]
 [2.38736793e-02 4.40281071e-03 1.21158725e-02 2.84921448e-03
  2.83400118e-01]
 [2.10480336e-02 1.07694650e-03 8.31566099e-03 2.58774105e-02
  9.90251973e-02]
 [3.42927650e-02 2.13972968e-03 1.54517461e-02 1.30582731e-02
  1.39294967e-01]
 [9.44521651e-03 5.09666419e-03 5.54596027e-03 5.15813520e-03
  8.62641111e-02]
 [7.39419647e-03 1.39860297e-03 7.21539790e-03 2.20400188e-02
  1.03990525e-01]
 [7.79970596e-03 1.68693287e-03 5.10764169e-03 3.29381344e-03
  9.15726051e-02]
 [5.89766819e-03 1.77572889e-03 4.08796873e-03 6.99224090e-03
  5.64716384e-02]
 [9.80788562e-03 8.12721322e-04 7.18723843e-03 8.62974953e-03
  1.12657048e-01]
 [9.63645522e-03 2.57442356e-03 6.12818031e-03 8.02550465e-03
  7.48389959e-02]
 [4.85074194e-03 2.67270859e-03 3.55293136e-03 6.16499968e-03
  7.00566024e-02]
 [5.34836054e-02 1.75534119e-03 1.41893905e-02 1.20067960e-02
  1.64060667e-01]
 [6.42304961e-03 1.70419819e-03 5.75703010e-03 3.61278653e-03
  8.26012492e-02]
 [1.06919417e-02 7.91794097e-04 9.25278477e-03 1.77761856e-02
  1.40852153e-01]
 [4.49297158e-03 2.08776561e-03 6.24933233e-03 5.56927267e-03
  6.56051636e-02]
 [2.02965681e-02 1.66614447e-03 6.66610431e-03 5.85906953e-03
  1.12169668e-01]
 [4.15762374e-03 1.98675389e-03 7.42532080e-03 8.43348820e-03
  1.24373198e-01]
 [1.97847895e-02 1.08554261e-03 7.42791872e-03 3.75709422e-02
  8.91162604e-02]
 [8.80768616e-03 1.41084474e-03 7.91997090e-03 1.11390753e-02
  1.10000759e-01]
 [5.14566107e-03 4.12267027e-03 5.73088555e-03 2.20771320e-03
  1.48882598e-01]
 [1.21345548e-02 1.77854393e-03 1.03732860e-02 7.11299432e-03
  1.59473583e-01]
 [4.56331205e-03 5.42916416e-04 3.22845113e-03 5.13346270e-02
  1.02211341e-01]
 [6.47207582e-03 2.01556855e-03 8.69192090e-03 3.14031681e-03
  1.31172135e-01]
 [1.03830658e-02 5.69068873e-03 9.80177522e-03 4.07185452e-03
  1.54868349e-01]
 [5.90155553e-03 8.81211017e-04 4.01591929e-03 8.14265385e-03
  9.67447534e-02]
 [7.00074527e-03 6.50215778e-04 5.39732305e-03 1.27923675e-02
  6.82979599e-02]
 [1.48370769e-02 1.69638847e-03 1.52448621e-02 1.49150556e-02
  1.70174181e-01]
 [3.39683495e-03 2.25274521e-03 3.82917002e-03 4.14704485e-03
  4.33662347e-02]
 [1.98231749e-02 7.00919831e-04 8.11105128e-03 7.59045556e-02
  9.64376479e-02]
 [8.16758629e-03 2.27219006e-03 7.68674538e-03 6.82897912e-03
  8.70915726e-02]
 [8.40012264e-03 2.00243341e-03 6.34487718e-03 4.95934300e-03
  1.24431096e-01]
 [1.29962945e-02 1.28578662e-03 1.58281345e-02 1.64951440e-02
  2.10054338e-01]
 [3.05080670e-03 1.46387855e-03 3.96670261e-03 9.36499424e-03
  1.19714096e-01]
 [1.17273889e-02 3.29652615e-03 9.17423703e-03 2.85404408e-03
  2.24893868e-01]
 [1.23648103e-02 2.30310392e-03 1.00715626e-02 1.02228737e-02
  1.17234804e-01]
 [8.99422262e-03 9.04485583e-04 3.47478781e-03 6.14076620e-03
  1.32026538e-01]
 [2.78871674e-02 3.47585813e-03 1.49450218e-02 1.55048259e-02
  1.72671556e-01]
 [7.98637420e-03 1.82500214e-03 5.47867129e-03 1.41316303e-03
  9.74787325e-02]
 [3.47649911e-03 1.50960614e-03 4.73107398e-03 2.78532412e-03
  1.27246991e-01]
 [6.08983636e-03 1.47675560e-03 5.15312655e-03 8.70925188e-03
  9.11117494e-02]
 [2.47865617e-02 2.44739512e-03 6.84378389e-03 7.19228666e-03
  1.90462381e-01]
 [6.56374320e-02 2.10773200e-03 1.64041482e-02 1.70263588e-01
  1.30907446e-01]
 [1.35922600e-02 1.74354797e-03 9.56829730e-03 1.50775975e-02
  1.38723060e-01]
 [1.05522573e-02 2.14058720e-03 1.31533798e-02 2.93193161e-02
  9.77884233e-02]
 [9.65886191e-03 1.10429886e-03 5.13489265e-03 1.64582152e-02
  6.26318306e-02]
 [1.33982552e-02 1.12689484e-03 6.36587152e-03 5.24362549e-02
  9.48364064e-02]
 [8.40309076e-03 1.63105503e-03 5.73702622e-03 7.60438293e-03
  9.17764753e-02]
 [4.62097628e-03 1.62324833e-03 5.40834107e-03 1.44925760e-02
  6.74298629e-02]
 [1.42590133e-02 2.94510252e-03 1.26211932e-02 1.48321865e-02
  8.90297890e-02]
 [2.58620991e-03 1.95091404e-03 4.28058766e-03 3.32651380e-03
  6.17514886e-02]
 [2.00887434e-02 2.27417680e-03 8.92057735e-03 1.49666015e-02
  1.98150501e-01]
 [5.89592382e-03 3.26299691e-03 9.14765336e-03 7.24831456e-03
  1.08570091e-01]
 [5.27339149e-03 3.65400198e-03 7.40115670e-03 2.80034658e-03
  1.06107309e-01]
 [1.66698396e-02 1.37981051e-03 8.89071263e-03 6.38835952e-02
  1.18316904e-01]
 [1.06096650e-02 2.75592087e-03 6.26572361e-03 4.64724703e-03
  1.30799606e-01]
 [9.89792403e-03 2.44925148e-03 8.22406262e-03 1.82690658e-02
