,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [5.49443625e-03 3.09387501e-03 7.22688390e-03 1.08188307e-02
  1.46045506e-01]
 [1.48574840e-02 3.76135902e-03 8.79213959e-03 8.39965791e-03
  2.18033522e-01]
 [2.17069294e-02 2.55015423e-03 6.91326708e-03 1.83918029e-02
  8.81599113e-02]
 [1.47130536e-02 3.54454760e-03 1.22841531e-02 1.98327210e-02
  1.46778107e-01]
 [2.21187249e-03 1.54277787e-03 4.16523172e-03 2.13182084e-02
  4.83040363e-02]
 [1.00494083e-02 2.51618866e-03 1.04616396e-02 1.35490652e-02
  1.08451888e-01]
 [1.34341940e-02 3.91727500e-03 1.03589240e-02 8.08752701e-03
  1.09399177e-01]
 [8.91528465e-03 1.20202301e-03 4.98327240e-03 1.10280393e-02
  1.91659659e-01]
 [2.42720675e-02 1.99260749e-03 8.32464639e-03 2.10051779e-02
  1.23492524e-01]
 [1.35075310e-02 2.77790776e-03 8.65606032e-03 7.45733595e-03
  1.07876368e-01]
 [1.95405651e-02 1.03634084e-03 1.05927950e-02 6.08426370e-02
  8.71801972e-02]
 [6.91501517e-03 3.33331525e-03 5.63956564e-03 3.24217370e-03
  1.79921597e-01]
 [7.60819111e-03 2.06653960e-03 4.24189726e-03 3.96302668e-03
  1.22112542e-01]
 [5.42339263e-03 1.27051841e-03 4.26196866e-03 4.47243731e-03
  1.54768616e-01]
 [6.29689824e-03 1.89649675e-03 8.18176288e-03 1.00471601e-02
  8.93533751e-02]
 [4.06731479e-02 4.28391434e-03 1.54519789e-02 1.45446733e-02
  3.07877004e-01]
 [1.63165070e-02 3.08915135e-03 9.25995223e-03 1.88563727e-02
  1.13066643e-01]
 [1.55698787e-02 1.35326490e-03 1.16753886e-02 1.41308345e-02
  1.45276695e-01]
 [1.46477064e-02 2.48378376e-03 1.10450694e-02 1.11374790e-02
  7.58655965e-02]
 [1.63163096e-02 1.90059817e-03 1.08152954e-02 2.47037318e-02
  1.25187919e-01]
 [1.91517305e-02 2.69113062e-03 9.18334443e-03 2.66828272e-03
  1.73564017e-01]
 [2.71420032e-02 6.59962709e-04 7.14411773e-03 1.02999797e-02
  1.11359298e-01]
 [1.03883240e-02 3.58061213e-03 7.58005632e-03 8.20554048e-03
  1.35595962e-01]
 [5.32035716e-03 1.71411841e-03 3.12095787e-03 1.14106275e-02
  7.03451112e-02]
 [7.76322000e-03 2.18618778e-03 8.99404380e-03 6.00127736e-03
  1.02943420e-01]
 [6.41920976e-03 3.53378337e-03 8.62315483e-03 9.50691011e-03
  1.05766155e-01]
 [7.99786672e-03 3.62193817e-03 4.49440954e-03 3.75323789e-03
  6.43748716e-02]
 [5.65043790e-03 1.31343049e-03 4.79030656e-03 1.81548912e-02
  6.88318014e-02]
 [2.20634993e-02 4.30368260e-03 1.33628789e-02 7.25064520e-03
  3.22337717e-01]
 [4.64598509e-03 3.76108428e-03 5.40597178e-03 1.23643326e-02
  8.37016180e-02]
 [1.29194027e-02 1.49323756e-03 1.08372271e-02 1.21170133e-02
  1.15011126e-01]
 [5.32541936e-03 1.03917986e-03 5.09303855e-03 1.46073485e-02
  8.39376003e-02]
 [1.00319088e-02 3.44574708e-03 7.41821202e-03 5.23104705e-03
  1.85777873e-01]
 [7.78705860e-03 1.26021681e-03 5.29734977e-03 1.59197655e-02
  1.49319246e-01]
 [1.65978931e-02 1.98756414e-03 5.41308336e-03 5.97846834e-03
  2.15435088e-01]
 [2.18210537e-02 1.59564335e-03 1.15690399e-02 5.30291758e-02
  1.07589118e-01]
 [2.37688441e-02 3.41009581e-03 1.28201041e-02 4.98043094e-03
  1.77862972e-01]
 [9.71991345e-02 3.80281755e-03 2.27651317e-02 8.50499514e-03
  2.73008943e-01]
 [5.33701526e-03 1.68424658e-03 5.95961092e-03 4.33069794e-03
  1.17493957e-01]
 [2.67322212e-02 1.26565935e-03 1.07678492e-02 5.23535013e-02
  1.19376883e-01]
 [1.00518567e-02 1.56446325e-03 3.59592540e-03 5.41003421e-03
  9.97032225e-02]
 [3.19112837e-03 8.25714145e-04 1.57969852e-03 4.19946425e-02
  4.87953760e-02]
 [1.28192352e-02 1.55681116e-03 5.02673443e-03 2.78922846e-03
  1.12983555e-01]
 [6.76649436e-03 1.70505594e-03 6.64579496e-03 8.72313976e-03
  7.84061924e-02]
 [6.27957424e-03 1.42251747e-03 2.76281196e-03 5.36106294e-03
  1.24777026e-01]
 [7.46892486e-03 1.83317240e-03 4.56831884e-03 2.44911620e-03
  9.09473822e-02]
 [2.21201666e-02 2.47302768e-03 7.88530428e-03 1.34378355e-02
  1.72741756e-01]
 [8.87303986e-03 2.70986697e-03 9.50448494e-03 2.28961855e-02
  1.00447722e-01]
 [1.85633767e-02 2.69737514e-03 6.82118908e-03 2.21614987e-02
  1.47157803e-01]
 [1.62579119e-03 2.44854164e-04 9.55886266e-04 2.33460180e-02
  5.16291410e-02]
 [2.65334435e-02 3.07064829e-03 1.32809402e-02 1.85740646e-02
  1.89748555e-01]
 [1.70995370e-02 3.05675436e-03 8.16248450e-03 6.06729928e-03
  1.35651916e-01]
 [9.41791758e-03 2.53500743e-03 1.00177787e-02 1.06713623e-02
  1.58302829e-01]
 [2.01121196e-02 2.78379209e-03 1.58831421e-02 2.63761859e-02
  1.73822522e-01]
 [2.71461848e-02 2.07407819e-03 1.55608319e-02 1.90299340e-02
  2.16082856e-01]
 [9.19220783e-03 2.12749443e-03 6.39516814e-03 1.44216670e-02
  1.21242478e-01]
 [3.54233175e-03 1.48496137e-03 4.83728573e-03 1.43519565e-02
  4.71323468e-02]
 [3.79418884e-03 2.00448907e-03 5.21622924e-03 1.48495650e-02
  7.62953013e-02]
 [1.30781680e-02 1.45759329e-03 6.37891470e-03 1.84473842e-02
  1.56906366e-01]
 [4.76101786e-02 1.11765158e-03 1.26847373e-02 4.15750556e-02
  1.04657926e-01]
 [4.93235793e-03 1.37897895e-03 5.66456094e-03 1.26823429e-02
  3.84505354e-02]
 [1.61047708e-02 3.05276387e-03 7.98883382e-03 4.91153076e-03
  1.78174198e-01]
 [5.12355892e-03 2.24818615e-03 6.19692402e-03 3.54227098e-03
  1.66271478e-01]
 [6.52850838e-03 3.62920039e-03 3.56762763e-03 3.40710580e-03
  9.02628303e-02]
 [1.32336700e-02 2.44968524e-03 7.32556917e-03 2.65981187e-03
  1.04464032e-01]
 [3.14820148e-02 1.88626722e-03 1.64508224e-02 3.26197259e-02
  4.57774401e-02]
 [2.01009698e-02 1.90988963e-03 7.35297520e-03 1.87443998e-02
  1.61434531e-01]
 [3.09052039e-02 3.51867848e-03 2.11724509e-02 3.10886465e-02
  1.40163273e-01]
 [2.06916183e-02 3.27777583e-03 8.32681172e-03 1.15246940e-02
  1.43094301e-01]
 [2.61265337e-02 2.78815441e-03 1.56810395e-02 8.93865153e-03
  1.81403175e-01]
 [7.25879101e-03 1.94637629e-03 4.03249124e-03 1.18198236e-02
  6.92654178e-02]
 [1.13836788e-02 2.38963496e-03 9.01272427e-03 5.31690381e-03
  1.68843389e-01]
 [1.25254430e-02 2.08852370e-03 6.14870992e-03 1.11475186e-02
  1.19705714e-01]
 [1.50226410e-02 1.32841629e-03 7.73142558e-03 1.40286088e-02
  8.91734883e-02]
 [1.82447433e-02 2.10798602e-03 5.82333794e-03 4.94767353e-03
  1.18115470e-01]
 [4.98675089e-03 2.09900364e-03 5.15716383e-03 1.89052429e-02
  1.01567209e-01]
 [6.48431201e-03 2.39074370e-03 7.24203838e-03 8.47479515e-03
  1.50179759e-01]
 [7.89228361e-03 2.40876642e-03 7.74337118e-03 7.47241080e-03
  1.87643722e-01]
 [1.75160952e-02 1.52841979e-03 1.09519921e-02 1.15749780e-02
  1.38990015e-01]
 [2.14370601e-02 2.45411694e-03 6.48927502e-03 4.87966416e-03
  2.44457275e-01]
 [5.75716933e-03 1.09611382e-03 5.59318624e-03 1.27650518e-02
  8.30794647e-02]
 [5.79334050e-03 7.22242112e-04 2.09338008e-03 6.13429118e-03
  7.08728209e-02]
 [1.66450869e-02 2.34295195e-03 7.28183100e-03 4.39644419e-03
  1.92411929e-01]
 [1.49631994e-02 1.83299091e-03 8.87135044e-03 1.09133115e-02
  1.49854720e-01]
 [1.18937874e-02 1.95281999e-03 5.84506290e-03 6.03641663e-03
  1.45747229e-01]
 [2.65430324e-02 3.65792541e-03 1.63837951e-02 8.27394146e-03
  1.94900006e-01]
 [9.52572841e-03 1.41646003e-03 3.57510778e-03 1.09676644e-02
  8.49092081e-02]
 [1.27472281e-02 2.06231861e-03 6.55000471e-03 5.13088284e-03
  1.32443279e-01]
 [1.16004171e-02 1.71945326e-03 7.41978828e-03 7.57878646e-02
  1.07125379e-01]
 [3.79389189e-02 1.54075644e-03 1.68195590e-02 2.98193004e-02
  8.92539620e-02]
 [6.36296486e-03 3.13630095e-03 4.12471639e-03 3.31189693e-03
  8.74283835e-02]
 [8.82023014e-03 6.17199752e-04 7.51327258e-03 2.80448664e-02
  9.20702368e-02]
 [8.88109114e-03 9.18789534e-04 4.64837207e-03 1.90418251e-02
  1.04650483e-01]
 [1.66594535e-02 1.37730630e-03 4.23863949e-03 1.03276698e-02
  1.38003856e-01]
 [8.48063827e-03 2.63574207e-03 9.58309416e-03 3.23932711e-03
  1.70380965e-01]
 [1.93046946e-02 3.04999761e-03 9.12448578e-03 8.45118705e-03
  1.74720749e-01]
 [5.18430956e-03 1.91937818e-03 3.77904321e-03 2.94973515e-03
  9.86501724e-02]
 [1.37216877e-02 1.31482782e-03 8.54471419e-03 1.05122877e-02
  9.69284028e-02]
 [5.56819513e-03 1.62210350e-03 7.20774382e-03 1.22157196e-02
  1.03287302e-01]
 [7.84328859e-03 1.51976955e-03 4.77678375e-03 4.22897972e-02
  1.02381065e-01]
 [5.06900111e-03 8.25000403e-04 2.75740842e-03 6.09911419e-03
  5.68198077e-02]
 [4.56140656e-03 1.54082896e-03 3.90737085e-03 5.43896528e-03
  5.07098362e-02]
 [2.00061519e-02 2.40792078e-03 5.78919472e-03 2.21551545e-02
  1.45872116e-01]
 [2.54564695e-02 1.80864369e-03 1.57541279e-02 2.51984000e-02
  1.29826680e-01]
 [1.16061000e-02 1.66111393e-03 6.54997351e-03 5.00948587e-03
  1.08782649e-01]
 [1.57774519e-02 2.79568159e-03 1.77431032e-02 2.44455859e-02
  1.12041287e-01]
 [9.91612766e-03 3.19492281e-03 7.06294551e-03 1.32842595e-02
  1.70508012e-01]
 [1.13967378e-02 2.91550043e-03 4.60103387e-03 2.35436927e-03
  1.09383926e-01]
 [7.46495277e-03 1.96736911e-03 9.47416108e-03 3.06543596e-02
  8.08959454e-02]
 [5.42874262e-03 1.98776112e-03 3.49940755e-03 3.27679748e-03
  6.27012402e-02]
 [1.01546012e-02 9.34794196e-04 5.08372299e-03 2.63537504e-02
  9.54657644e-02]
 [1.78636815e-02 1.35985785e-03 7.60652125e-03 1.13113914e-02
  1.68750212e-01]
 [2.44037155e-02 1.24366826e-03 8.06886982e-03 9.14378688e-02
  1.09703705e-01]
 [2.75971759e-02 2.03657313e-03 1.05612157e-02 2.68511940e-02
  1.24755830e-01]
 [4.53737658e-03 2.58928654e-03 6.05706545e-03 1.36120236e-02
  1.39898747e-01]
 [1.20100947e-02 2.75616325e-03 5.44612482e-03 8.27158149e-03
  9.96121168e-02]
 [1.18312966e-02 2.24695215e-03 1.34231010e-02 2.75397133e-02
  1.32770240e-01]
 [4.35995124e-03 1.16030581e-03 5.43000689e-03 3.03953476e-02
  8.18539262e-02]
 [1.27503732e-02 1.00605597e-03 8.32210388e-03 1.45845246e-02
  1.34878367e-01]
 [1.42506985e-02 3.49496212e-03 1.06612882e-02 7.09251175e-03
  1.59025401e-01]
 [2.95311492e-02 1.66524050e-03 1.12033477e-02 1.76161453e-02
  2.14869693e-01]
 [6.04914222e-03 1.35162659e-03 3.95558774e-03 7.12687615e-03
  6.58089146e-02]
 [1.03130639e-02 1.47881301e-03 7.12969434e-03 2.06204914e-02
  1.30990639e-01]
 [2.79282574e-02 1.94716302e-03 9.83152259e-03 2.45341267e-02
  1.72455996e-01]
 [2.47417297e-02 3.59763764e-03 1.71832293e-02 3.05339377e-02
  1.81488648e-01]
 [2.80470261e-03 2.04881816e-03 2.21791631e-03 4.44466248e-03
  3.06258295e-02]
 [2.28957701e-02 2.09662016e-03 6.07397174e-03 1.81549136e-02
  1.28089279e-01]
 [3.53154577e-02 1.62902102e-03 6.71644555e-03 5.51390387e-02
  1.10975385e-01]
 [1.00049619e-02 8.54458369e-04 4.77588875e-03 1.31202955e-02
  6.62794039e-02]
 [1.35242064e-02 2.26264657e-03 6.52705180e-03 8.41264334e-03
  1.13168247e-01]
 [1.33117754e-02 1.97945302e-03 8.79718550e-03 2.08895933e-02
  1.56396091e-01]
 [4.44734935e-03 9.34989774e-04 3.79766547e-03 7.05747725e-03
  5.60045727e-02]
 [1.01923198e-02 2.18601315e-03 5.29557141e-03 8.42942204e-03
  7.09915236e-02]
 [3.16327699e-02 2.75731832e-03 1.05601754e-02 7.27491034e-03
  1.70904264e-01]
 [6.24583336e-03 2.15561199e-03 4.18034010e-03 2.42957077e-03
  8.90158713e-02]
 [2.17981567e-03 1.49622012e-03 3.43218632e-03 4.01157327e-03
  7.26779923e-02]
 [7.60456640e-03 1.60531246e-03 1.03991386e-02 2.78777387e-02
  9.82936695e-02]
 [6.04745001e-03 2.05797283e-03 6.41919253e-03 3.68090393e-03
  1.61195233e-01]
 [4.79962379e-02 3.24502564e-03 1.32817840e-02 2.19236389e-02
  1.50569841e-01]
 [9.14448593e-03 2.96716345e-03 8.70502833e-03 8.75118934e-03
  1.16876036e-01]
 [1.84886549e-02 1.25141686e-03 9.93051939e-03 2.83446200e-02
  1.33025289e-01]
 [8.26758891e-03 2.17288407e-03 4.17762715e-03 8.20980966e-03
  1.15442984e-01]
 [7.42097571e-03 1.32718589e-03 4.95216670e-03 7.00469781e-03
  9.69033614e-02]
 [1.57453772e-02 2.59737275e-03 1.19794160e-02 4.19304520e-03
  2.08002999e-01]
 [3.40322405e-03 1.14845345e-03 3.45148589e-03 7.79967615e-03
  8.05230141e-02]
 [7.81535637e-03 1.53661508e-03 5.07364422e-03 2.38910294e-03
  1.15582243e-01]
 [1.01769278e-02 2.95534590e-03 1.39502911e-02 9.79230553e-03
  1.49216995e-01]
 [2.38501672e-02 2.85071600e-03 8.52535386e-03 2.50241291e-02
  1.32528633e-01]
 [4.11365088e-03 1.03177235e-03 3.61743779e-03 2.11120751e-02
  7.66226649e-02]
 [1.17578404e-02 2.31453148e-03 1.32271647e-02 1.39986239e-02
  1.99154839e-01]
 [8.60962737e-03 3.74355470e-03 6.02191500e-03 6.89130509e-03
  1.03788756e-01]
 [1.29342908e-02 1.58830674e-03 1.08746374e-02 9.79284290e-03
  8.46500546e-02]
 [1.81381591e-02 3.25809047e-03 1.04342736e-02 1.33593651e-02
  1.78514302e-01]
 [1.24526266e-02 1.71379035e-03 7.57732010e-03 2.46230811e-02
  8.66793916e-02]
 [3.07641532e-02 1.44408597e-03 1.23657528e-02 9.04543251e-02
  8.50327536e-02]
 [1.37083223e-02 2.18422175e-03 6.40208647e-03 4.96295886e-03
  8.95342231e-02]
 [1.58793349e-02 6.94359071e-04 6.64695399e-03 2.92902943e-02
  1.19784042e-01]
 [1.47803938e-02 2.58865138e-03 1.29925460e-02 7.09570339e-03
  9.91628468e-02]
 [2.48946995e-02 1.61245326e-03 5.86171448e-03 1.80481598e-02
  1.05297312e-01]
 [2.64497828e-02 3.33366217e-03 9.83774476e-03 1.46371657e-02
  1.51952609e-01]
 [1.14394147e-02 2.69687525e-03 6.42945571e-03 1.09668979e-02
  1.43100992e-01]
 [1.18644862e-02 1.95308309e-03 1.11254798e-02 9.15701501e-03
  1.36467874e-01]
 [2.09107921e-02 3.01062828e-03 7.36319413e-03 8.31348635e-03
  1.41370520e-01]
 [8.77615530e-03 2.38189031e-03 7.38909934e-03 1.48527818e-02
  9.99096707e-02]
 [8.07895884e-03 2.11415160e-03 6.66522048e-03 1.57523621e-02
  1.09088875e-01]
 [4.06581908e-02 3.82675882e-03 1.31808901e-02 3.51634137e-02
  2.52231359e-01]
 [1.51724247e-02 2.24890723e-03 1.06053110e-02 6.96644047e-03
  1.48534983e-01]
 [2.04549003e-02 3.12582147e-03 1.03616221e-02 5.31016942e-03
  2.16150746e-01]
 [8.77957791e-03 2.47897534e-03 3.11213266e-03 4.15142719e-03
  8.60002339e-02]
 [1.00667281e-02 1.29351032e-03 9.42564756e-03 4.18847837e-02
  1.01683840e-01]
 [5.80361113e-03 1.65381772e-03 3.80788976e-03 7.58180395e-03
  6.78412318e-02]
 [7.27915391e-03 2.25561741e-03 4.44387970e-03 1.12988017e-02
  8.49057063e-02]
 [3.48714329e-02 3.25674051e-03 1.34469019e-02 1.60654541e-02
  1.59730285e-01]
 [1.04811266e-02 3.24129546e-03 1.10374773e-02 4.51853545e-03
  7.82173723e-02]
 [1.68036539e-02 1.75583933e-03 6.26972737e-03 3.14238667e-02
  6.77859709e-02]
 [2.16742065e-02 1.77696487e-03 8.70735850e-03 4.60103378e-02
  7.13373721e-02]
 [6.97544869e-03 1.53524033e-03 3.52718541e-03 5.86929638e-03
  7.44533241e-02]
 [8.86354316e-03 3.88213783e-03 5.58633218e-03 7.11717550e-03
  1.17338210e-01]
 [1.92524847e-02 1.86673040e-03 7.05591310e-03 4.38229591e-02
  5.59922047e-02]
 [1.05521223e-02 2.34038522e-03 4.95024491e-03 4.28667897e-03
  1.17432326e-01]
 [8.55681300e-03 2.57871766e-03 6.66741189e-03 7.59209367e-03
  1.20093368e-01]
 [3.02852318e-03 3.18750204e-03 2.06065667e-03 2.83033657e-03
  5.72675541e-02]
 [8.19418952e-03 1.15400739e-03 6.47591241e-03 5.12723299e-03
  1.49227306e-01]
 [2.54812054e-02 2.49836827e-03 1.73689090e-02 6.48018159e-03
  2.19689131e-01]
 [4.31388710e-03 2.36864644e-03 4.15729219e-03 4.15115291e-03
  1.03909396e-01]
 [1.67099759e-02 1.48665288e-03 5.74751571e-03 3.79872061e-02
  8.13496113e-02]
 [1.45270023e-02 2.08262983e-03 8.50896072e-03 3.00923605e-02
  9.18236896e-02]
 [2.57412754e-02 2.39325245e-03 1.09548336e-02 1.78553760e-02
  1.17984563e-01]
 [1.72946732e-02 3.01498221e-03 8.87211785e-03 1.56182041e-02
  1.18958123e-01]
 [4.66029719e-02 2.42127758e-03 1.57751478e-02 3.02622616e-02
  2.03660533e-01]
 [8.60135350e-03 2.32566381e-03 6.25276519e-03 3.90963536e-03
  1.43942222e-01]
 [1.10894237e-02 3.32838297e-03 6.78304723e-03 9.16339830e-03
  9.33861956e-02]
 [1.44442460e-02 3.05522443e-03 9.73454118e-03 8.30707233e-03
  8.94632638e-02]
 [2.27839332e-02 9.19016718e-04 9.65955481e-03 7.44990483e-02
  1.02246411e-01]
 [1.52235804e-02 3.46603803e-03 1.10011641e-02 1.25831300e-02
  2.25687996e-01]
 [6.70687715e-03 4.77791007e-04 3.03089106e-03 2.13798881e-02
  5.85798882e-02]
 [1.22196497e-02 2.21144012e-03 4.17296030e-03 6.36825804e-03
  1.50399849e-01]
 [7.35080754e-03 9.82797937e-04 4.88744164e-03 2.09765579e-03
  1.14864632e-01]
 [1.31120989e-02 1.62143330e-03 4.94026998e-03 1.38733322e-02
  1.12124428e-01]
 [6.26068749e-03 1.66927639e-03 4.71577467e-03 4.52270918e-03
  8.39255750e-02]
 [9.31333378e-03 1.34822598e-03 7.07902201e-03 1.84705537e-02
  6.69708997e-02]
 [1.88004207e-02 1.45587232e-03 7.99967442e-03 6.68936828e-03
  1.83754683e-01]
 [2.32989788e-02 2.50413129e-03 6.06913725e-03 3.06756087e-02
  1.52547732e-01]
 [1.49708698e-02 4.42617713e-03 2.13435888e-02 5.74575784e-03
  1.66023657e-01]
 [3.25089181e-03 1.35315163e-03 5.31012425e-03 6.29122555e-03
  9.73637179e-02]
 [6.42410526e-03 1.17168075e-03 3.56255262e-03 8.21391866e-03
  6.62909150e-02]
 [7.17529887e-03 1.51597837e-03 6.07559597e-03 8.92933272e-03
  7.47844577e-02]
 [4.52397577e-03 1.81853946e-03 5.16443979e-03 1.05449352e-02
  1.13387249e-01]
 [8.03075917e-03 1.74321106e-03 4.25476069e-03 6.13977946e-03
  7.32296780e-02]
 [1.05983531e-02 1.75611675e-03 6.80449884e-03 1.01263775e-02
  1.25005275e-01]
 [1.50005650e-02 3.11094197e-03 7.77001446e-03 1.17334593e-02
  1.91231951e-01]
 [2.22698133e-02 1.43760955e-03 1.48557127e-02 1.83362793e-02
  1.65642187e-01]
 [1.29048536e-02 1.96333532e-03 8.04701168e-03 2.90963855e-02
  1.10539623e-01]
 [2.34655030e-02 2.71442998e-03 1.32795833e-02 1.21948058e-02
  1.91041782e-01]
 [7.18947034e-03 1.78704225e-03 7.63665373e-03 8.14296678e-03
  1.10698193e-01]
 [6.83243992e-03 1.52282463e-03 7.35101942e-03 2.20072810e-02
  7.78881684e-02]
 [5.43108024e-03 1.52605725e-03 5.20643778e-03 1.09446654e-02
  6.48055449e-02]
 [9.06939991e-03 3.89783178e-03 5.70157729e-03 8.33879167e-04
  1.75935745e-01]
 [2.03965362e-02 2.03154865e-03 9.48764849e-03 6.09211158e-03
  1.99577793e-01]
 [8.29843897e-03 4.43084491e-03 6.31785439e-03 7.13242870e-03
  1.22998647e-01]
 [1.70076638e-02 2.19755108e-03 8.38490017e-03 1.15798069e-02
  1.10334076e-01]
 [5.23339212e-03 1.19711715e-03 3.88819026e-03 9.41045955e-03
  6.29507229e-02]
 [6.02341909e-03 1.76263135e-03 8.00401997e-03 3.95966275e-03
  1.87568784e-01]
 [8.64179153e-03 1.85906654e-03 5.24901692e-03 1.39698377e-02
  9.42976102e-02]
 [2.91032232e-02 1.87005277e-03 1.08626774e-02 5.83212599e-02
  7.27245361e-02]
 [2.31432859e-02 2.23853439e-03 1.10960994e-02 7.57264569e-02
  1.31922364e-01]
 [7.00227357e-03 1.99881289e-03 3.37842968e-03 1.65821286e-03
  1.48741484e-01]
 [2.25400832e-02 2.35594925e-03 1.62561331e-02 5.99419000e-03
  2.35905632e-01]
 [2.06666309e-02 2.57706735e-03 1.33937309e-02 1.90459285e-02
  1.27051160e-01]
 [6.09237142e-03 1.68187008e-03 4.39243438e-03 7.04059191e-03
  9.06183422e-02]
 [1.11669889e-02 3.41897970e-03 8.14360566e-03 1.79233123e-02
  1.33351818e-01]
 [1.02099748e-02 2.66934256e-03 1.04066152e-02 9.11203958e-03
  1.47467807e-01]
 [1.70655176e-02 2.44008703e-03 5.63474419e-03 2.02223454e-02
  1.22804321e-01]
 [3.16529348e-02 5.01413643e-03 1.51870018e-02 1.00771356e-02
  2.08557561e-01]
 [1.11721288e-02 4.16657096e-03 8.42332654e-03 1.00648180e-02
  2.12057158e-01]
 [4.67984518e-03 2.15302268e-03 6.22054376e-03 8.98331404e-03
  9.39246640e-02]
 [1.00253383e-02 2.10457039e-03 5.47586614e-03 1.08654853e-02
  9.83825177e-02]
 [1.04460577e-02 3.53981648e-03 1.04751438e-02 2.75186114e-02
  1.15933739e-01]
 [1.62952449e-02 2.87688966e-03 1.61539037e-02 5.71544329e-03
  2.50847101e-01]
 [4.77539469e-03 2.20973836e-03 4.07037325e-03 8.89074616e-03
  5.26412353e-02]
 [1.33258374e-02 1.71918480e-03 3.86018283e-03 3.40877241e-03
  1.08539745e-01]
 [9.29293316e-03 2.42413231e-03 5.02906274e-03 1.18388925e-02
  5.82345203e-02]
 [8.47059675e-03 1.46306329e-03 6.09352672e-03 6.40332047e-03
  1.90163881e-01]
 [9.60429851e-03 1.43843656e-03 4.01003612e-03 1.02130501e-02
  6.68377429e-02]
 [2.84744054e-02 2.19009607e-03 1.45737147e-02 3.10327467e-02
  1.26380935e-01]
 [1.79691538e-02 1.87306188e-03 6.41773269e-03 9.46546160e-03
  1.72153980e-01]
 [4.78581665e-03 1.16727827e-03 2.84910062e-03 1.89388450e-02
  9.48302671e-02]
 [4.51600179e-02 2.36960896e-03 1.00413049e-02 8.86823609e-03
  1.34456530e-01]
 [1.45827290e-02 1.69788627e-03 5.04941773e-03 7.58322421e-03
  1.39793977e-01]
 [1.51505591e-02 3.20751197e-03 5.70804207e-03 6.17009122e-03
  1.24616019e-01]
 [2.07402520e-02 2.28783255e-03 1.16433874e-02 2.15670634e-02
  1.44323006e-01]
 [7.15185003e-03 1.66889268e-03 4.98971669e-03 2.90786591e-03
  1.47202119e-01]
 [1.34354262e-02 1.28567277e-03 4.05468466e-03 5.97993582e-02
  4.88579907e-02]
 [9.99402907e-03 2.16974225e-03 7.75583321e-03 4.51576477e-03
  1.93328217e-01]
 [8.22255481e-03 1.75286154e-03 1.07745202e-02 9.13696643e-03
  2.16866165e-01]
 [7.54474895e-03 1.73493614e-03 5.65280719e-03 9.76737496e-03
  1.18492164e-01]
 [1.23138456e-02 1.53955678e-03 5.64917317e-03 9.41971876e-03
  8.33539516e-02]
 [5.15264506e-03 1.28791307e-03 3.84424394e-03 1.67787075e-02
  4.98256162e-02]
 [1.53671606e-02 2.72960588e-03 1.00980448e-02 3.94046819e-03
  2.67822802e-01]
 [2.53852047e-02 1.42804650e-03 8.67563207e-03 9.14883707e-03
  1.82394743e-01]
 [4.47137319e-02 3.57011729e-03 1.94542613e-02 6.33037388e-02
  1.68502599e-01]
 [3.93205881e-03 3.29440855e-03 4.65836795e-03 2.28769984e-03
  1.06158108e-01]
 [2.27365326e-02 1.03328330e-03 6.17813459e-03 6.35305345e-02
  9.59768146e-02]
 [1.80698112e-02 3.31698335e-03 9.13829636e-03 3.52057666e-02
  1.24971323e-01]
 [3.64794843e-02 1.90072996e-03 7.37194996e-03 3.58492285e-02
  1.81546345e-01]
 [1.25854360e-02 2.40478315e-03 7.24324863e-03 1.12687089e-02
  1.87640816e-01]
 [7.54109677e-03 2.40222900e-03 8.28216225e-03 6.40934845e-03
  2.04433888e-01]
 [1.30319912e-02 1.59918179e-03 5.89169934e-03 1.46214124e-02
  9.08050463e-02]
 [1.95650496e-02 1.13517360e-03 8.26987717e-03 3.99832726e-02
  1.12831391e-01]
 [4.88336850e-03 2.53122696e-03 4.78936080e-03 5.40499203e-03
  1.04035586e-01]
 [1.13566648e-02 2.46267673e-03 1.05642220e-02 7.54236383e-03
  1.89145327e-01]
 [1.15707070e-02 2.09076214e-03 1.20930457e-02 3.82899232e-02
  9.28558186e-02]
 [9.51233506e-03 1.21519854e-03 5.10744471e-03 4.14511142e-03
  1.14008278e-01]
 [1.11901173e-02 2.58462247e-03 4.97637549e-03 4.96324617e-03
  1.08722605e-01]
 [2.63282936e-02 2.87701259e-03 1.09573808e-02 1.47873871e-02
  1.81025907e-01]
 [1.57317482e-02 5.03413798e-03 1.58460457e-02 7.71090435e-03
  1.27001151e-01]
 [2.45625749e-02 2.47704820e-03 8.45557544e-03 6.08246727e-03
  1.78273946e-01]
 [1.27720721e-02 1.63238950e-03 8.87356885e-03 2.45337449e-02
  1.15939595e-01]
 [1.16206799e-02 2.13087234e-03 7.10776029e-03 1.33241192e-02
  1.01199172e-01]
 [7.51699647e-03 1.46290730e-03 6.37022872e-03 1.44548137e-02
  1.42715529e-01]
 [1.00777261e-02 3.20387073e-03 4.44326783e-03 3.74025549e-03
  1.26200795e-01]
 [3.52679519e-03 1.32673152e-03 6.32378133e-03 3.97194503e-03
  1.02763727e-01]
 [1.34185357e-02 1.78049901e-03 1.90681554e-02 4.15396355e-02
  1.27007410e-01]
 [2.28960160e-02 2.09323363e-03 1.20407036e-02 1.40561173e-02
  1.52460590e-01]
 [1.00618824e-02 1.39330467e-03 5.16944239e-03 3.43170986e-02
  7.70648420e-02]
