,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [3.89273628e-03 1.33317441e-03 1.87692849e-03 1.17240399e-02
  6.95322081e-02]
 [7.08330376e-03 1.38584548e-03 5.18088695e-03 3.51860672e-02
  7.16898590e-02]
 [2.18514148e-02 1.81501394e-03 1.40407030e-02 4.55336422e-02
  1.30528167e-01]
 [1.56336371e-02 2.09933938e-03 7.84130022e-03 5.95869590e-03
  1.47922501e-01]
 [1.73813961e-02 3.92422313e-03 1.40734827e-02 2.36715842e-02
  8.71197507e-02]
 [1.53072588e-02 2.95912055e-03 9.25907213e-03 1.80288479e-02
  1.45780712e-01]
 [1.75865702e-02 1.25766685e-03 1.04701240e-02 2.75806542e-02
  1.28019899e-01]
 [3.95119004e-03 1.71871937e-03 1.60028238e-03 3.01156286e-03
  1.18408509e-01]
 [8.55198503e-03 2.57229526e-03 4.84303711e-03 4.53604525e-03
  1.68208450e-01]
 [1.13413362e-02 1.31679920e-03 2.81906500e-03 8.05244129e-03
  8.45212340e-02]
 [6.77853217e-03 2.34962860e-03 4.41615749e-03 4.33578761e-03
  8.64644423e-02]
 [1.47155691e-02 2.80736201e-03 6.87513780e-03 3.71182943e-03
  1.44134134e-01]
 [7.54148234e-03 1.15189434e-03 3.11539811e-03 1.15769813e-02
  5.60574383e-02]
 [7.57600786e-03 1.11577136e-03 2.09976290e-03 5.04313298e-02
  3.52037810e-02]
 [2.08212715e-02 3.06971138e-03 1.04150698e-02 1.59739479e-02
  1.44720912e-01]
 [8.62404332e-03 1.33010780e-03 4.85634338e-03 4.73167300e-02
  6.96408525e-02]
 [1.71935335e-02 4.83797211e-03 1.61258653e-02 5.60491383e-02
  1.89755931e-01]
 [9.28443763e-03 2.25618272e-03 4.42905724e-03 7.23508559e-03
  1.22579567e-01]
 [1.02837961e-02 2.45171785e-03 5.12451166e-03 1.98433548e-02
  9.31898132e-02]
 [7.30131520e-03 1.35635911e-03 4.25470434e-03 3.76538038e-02
  1.15291834e-01]
 [1.31041035e-02 1.97282573e-03 6.90168748e-03 1.77009609e-02
  9.87051576e-02]
 [2.24448610e-02 1.68552331e-03 6.58660335e-03 6.21480979e-02
  6.80408701e-02]
 [4.11741659e-02 3.69614549e-03 1.40102655e-02 1.50742214e-02
  1.69910967e-01]
 [6.00756099e-03 1.50060351e-03 1.82973605e-03 1.06178867e-02
  5.87755814e-02]
 [1.55537212e-02 1.42373599e-03 5.72843244e-03 3.29057314e-02
  7.74961039e-02]
 [1.87540762e-02 4.86529013e-03 1.20127769e-02 9.88048501e-03
  2.04823405e-01]
 [8.93223751e-03 2.64999387e-03 4.75085108e-03 1.39653860e-02
  1.26449183e-01]
 [1.40491026e-02 2.98712752e-03 1.14218965e-02 2.18659956e-02
  1.14540413e-01]
 [1.14218649e-02 3.30618466e-03 1.14205945e-02 6.26958767e-03
  1.98337853e-01]
 [2.73973378e-03 2.62090494e-03 1.27228512e-03 1.45066460e-03
  8.67309645e-02]
 [1.78932026e-02 1.30729086e-03 7.70531781e-03 3.21649015e-02
  1.74248442e-01]
 [1.05900010e-02 1.50566606e-03 4.73062042e-03 1.13215121e-02
  1.22404046e-01]
 [1.96567457e-02 2.68574525e-03 9.20819491e-03 5.99036459e-03
  1.44061968e-01]
 [1.94331375e-03 2.34653684e-03 2.68431683e-03 1.03855794e-02
  5.05761392e-02]
 [7.01461127e-03 1.62639737e-03 8.58838297e-03 2.16121972e-02
  7.35627413e-02]
 [1.12835402e-02 2.13566329e-03 6.67949300e-03 3.83306295e-02
  8.14287066e-02]
 [1.43357702e-02 2.86174356e-03 6.39022514e-03 2.02198979e-02
  1.69627875e-01]
 [8.41523334e-03 2.03515193e-03 6.81239180e-03 3.18288244e-02
  1.63474411e-01]
 [1.28107956e-02 1.67201296e-03 8.30574892e-03 5.06637916e-02
  8.14502165e-02]
 [1.97652876e-02 2.13962398e-03 6.97439164e-03 2.69814637e-02
  1.17580488e-01]
 [2.21822318e-02 3.59218218e-03 8.91164038e-03 2.65489779e-02
  1.84573680e-01]
 [3.69652151e-03 2.15344061e-03 2.88498634e-03 1.10329138e-02
  5.30756041e-02]
 [1.96013581e-02 2.71428959e-03 1.04736518e-02 1.71453115e-02
  1.36335462e-01]
 [1.52964098e-02 2.27295887e-03 1.22415125e-02 1.03313895e-02
  2.00725108e-01]
 [2.96638603e-03 1.89355656e-03 2.15249206e-03 8.23788531e-03
  6.70593306e-02]
 [9.02168546e-03 1.79355370e-03 6.26178179e-03 3.31955813e-02
  7.91444927e-02]
 [9.81277227e-03 1.63385179e-03 6.81225955e-03 1.55366324e-02
  1.41513184e-01]
 [9.01284814e-03 1.57603505e-03 6.75043510e-03 1.48192737e-02
  8.18082169e-02]
 [1.21697690e-02 3.50284413e-03 4.55109496e-03 1.18644517e-02
  1.89372942e-01]
 [6.33998821e-03 3.49720474e-03 6.21689530e-03 1.25624938e-02
  1.65850684e-01]
 [8.45424458e-03 1.56547362e-03 6.00179750e-03 2.06759088e-02
  7.70194083e-02]
 [5.31408517e-03 1.80986640e-03 3.81758087e-03 9.33582895e-03
  4.79843430e-02]
 [7.50740804e-03 1.15549949e-03 3.52146500e-03 1.04176573e-01
  5.60641587e-02]
 [1.13023715e-02 9.20199614e-04 4.15361580e-03 1.07771270e-01
  7.70926028e-02]
 [1.57333724e-02 3.33390012e-03 5.47651062e-03 9.17031989e-03
  9.06168893e-02]
 [5.91097353e-03 1.85646524e-03 5.41869830e-03 6.15592115e-02
  5.70437163e-02]
 [7.19365245e-03 2.77288351e-03 1.43350763e-02 1.26285274e-02
  1.31596789e-01]
 [1.87649205e-02 3.42402491e-03 1.00142704e-02 1.34339789e-02
  1.49487540e-01]
 [1.10080093e-02 1.07284216e-03 7.28398655e-03 1.85058564e-02
  1.03965245e-01]
 [9.25408676e-03 2.63795932e-03 5.45724761e-03 1.03048906e-02
  1.04241110e-01]
 [2.86958199e-02 3.42950318e-03 1.01543665e-02 3.55274156e-02
  1.29194424e-01]
 [3.98098957e-03 6.36239129e-04 2.51430552e-03 2.81788185e-02
  2.36725528e-02]
 [1.35689005e-02 4.01710393e-03 9.41812061e-03 4.54409905e-02
  1.33179799e-01]
 [2.22545341e-02 1.13952637e-03 1.12602003e-02 7.24392682e-02
  3.35546583e-02]
 [8.06089677e-03 1.15963886e-03 3.65940831e-03 4.32967022e-03
  1.63958237e-01]
 [1.82425566e-02 1.56496617e-03 3.17898951e-03 5.71025070e-03
  9.26928669e-02]
 [2.78868061e-02 2.79142312e-03 1.25331823e-02 3.08603346e-02
  1.51552126e-01]
 [2.76122708e-02 2.06794753e-03 1.13271018e-02 5.78055866e-02
  2.00963631e-01]
 [8.58613476e-03 1.48095365e-03 7.07872072e-03 4.43899482e-02
  8.31991285e-02]
 [1.95746459e-02 2.00053910e-03 1.22293001e-02 7.33528435e-02
  1.22503050e-01]
 [1.78031549e-02 2.67626741e-03 1.30522894e-02 2.72457246e-02
  1.57313511e-01]
 [1.14255538e-02 2.93614645e-03 1.03203133e-02 4.32324000e-02
  7.54687414e-02]
 [2.51030158e-02 1.71862671e-03 6.54623564e-03 2.28690635e-02
  8.75849575e-02]
 [1.89958215e-02 2.62497785e-03 1.07462890e-02 1.06903724e-02
  1.97986633e-01]
 [1.22210542e-02 3.11208400e-03 5.82861807e-03 7.65575003e-03
  9.58335996e-02]
 [1.59572419e-02 3.45356273e-03 4.18217247e-03 1.48334736e-02
  8.10472891e-02]
 [5.24035171e-02 2.02887622e-03 1.42458230e-02 1.54143184e-01
  1.50083616e-01]
 [1.02629680e-02 3.94741260e-03 8.08771048e-03 1.13426400e-02
  1.43614873e-01]
 [1.02702109e-02 1.89534074e-03 4.22855886e-03 7.58830737e-03
  1.06172159e-01]
 [1.24080188e-03 1.86743448e-03 1.43796555e-03 6.31160056e-03
  8.31392780e-02]
 [2.21355557e-02 2.36955029e-03 1.25875920e-02 2.01664045e-02
  1.49426371e-01]
 [7.54812360e-03 1.77715765e-03 3.80664715e-03 7.41114747e-03
  1.09796956e-01]
 [1.76173244e-02 3.28362430e-03 1.31358877e-02 2.77280491e-02
  1.32236868e-01]
 [8.47658981e-03 2.54273834e-03 6.23125583e-03 1.85652841e-02
  1.21294037e-01]
 [2.11356562e-02 2.46994197e-03 7.59910280e-03 1.11651523e-02
  8.63185897e-02]
 [5.05936192e-03 1.53644767e-03 4.97387350e-03 5.60423024e-02
  7.33634233e-02]
 [1.57446526e-02 2.16907961e-03 8.96193553e-03 2.13948693e-02
  1.19354822e-01]
 [9.96840652e-03 2.56403722e-03 7.99235981e-03 7.62721337e-03
  1.20121568e-01]
 [8.58233683e-03 3.04053118e-03 4.72623995e-03 5.13273291e-03
  1.36257082e-01]
 [1.98032092e-02 2.39611068e-03 8.03412590e-03 6.66816309e-02
  1.42063111e-01]
 [1.52351093e-02 2.19029002e-03 6.33930927e-03 1.50947096e-02
  5.64519987e-02]
 [1.51380701e-02 1.49395363e-03 4.26974008e-03 1.20665394e-02
  4.75908741e-02]
 [1.21734487e-02 2.82211090e-03 5.40585350e-03 2.35692859e-02
  8.16882178e-02]
 [1.28722154e-02 1.41228049e-03 5.42649021e-03 2.81706452e-02
  1.31100371e-01]
 [3.50209535e-03 3.38348257e-03 3.11601697e-03 3.46902339e-03
  1.02884650e-01]
 [4.98259775e-02 5.21526486e-03 2.33417284e-02 2.99817380e-02
  2.65256613e-01]
 [1.17180478e-02 1.15265942e-03 3.98858450e-03 3.26137133e-02
  6.04898669e-02]
 [7.56068295e-03 2.32988060e-03 3.82197043e-03 1.88243166e-02
  9.79086608e-02]
 [2.67556459e-02 2.20424868e-03 1.43074384e-02 7.90472254e-02
  1.08575001e-01]
 [1.51244197e-02 2.58644228e-03 4.98422747e-03 1.28965527e-02
  1.44503325e-01]
 [3.25573049e-02 4.11300035e-03 2.32497845e-02 1.15845399e-02
  1.68753162e-01]
 [4.15637391e-03 9.73357295e-04 2.82499846e-03 3.04321703e-02
  5.73401302e-02]
 [3.55223045e-02 1.54391536e-03 1.14870453e-02 2.50329692e-02
  1.92195058e-01]
 [6.79233158e-03 1.89825229e-03 3.33418371e-03 1.18907550e-02
  9.04712752e-02]
 [6.74162945e-03 2.38757511e-03 6.71033375e-03 1.43499263e-02
  7.61731714e-02]
 [7.28116697e-03 2.03898875e-03 3.15749389e-03 5.44210756e-03
  9.94795486e-02]
 [6.59283483e-03 1.91737502e-03 5.24680177e-03 7.24655483e-03
  1.57302752e-01]
 [3.25184576e-02 2.00599106e-03 1.10054966e-02 2.30921023e-02
  1.14567965e-01]
 [9.94314812e-03 8.36922089e-04 4.72699804e-03 4.29957360e-02
  6.38226345e-02]
 [3.44459675e-02 2.39624060e-03 1.66617595e-02 3.53385657e-02
  9.85266715e-02]
 [1.95366777e-02 3.47259617e-03 1.81452800e-02 3.80716957e-02
  1.77005753e-01]
 [1.81456730e-02 2.52850517e-03 6.86202617e-03 2.04118285e-02
  9.62122455e-02]
 [1.42769460e-02 5.13698847e-04 2.07794458e-03 2.71931123e-02
  3.37901451e-02]
 [6.74277591e-03 1.41354266e-03 3.43153439e-03 7.54400250e-03
  8.17003697e-02]
 [6.08642064e-02 2.32990622e-03 1.39710987e-02 5.87934293e-02
  1.29905716e-01]
 [7.44801341e-03 1.78176374e-03 4.10397910e-03 1.00931497e-02
  6.34025931e-02]
 [1.44145330e-02 3.33849643e-03 7.96977989e-03 1.27642890e-02
  1.33642852e-01]
 [1.84735451e-02 2.38913950e-03 9.23250150e-03 4.23499756e-02
  1.23986907e-01]
 [1.83629189e-02 4.17740317e-03 1.06853973e-02 1.40884705e-02
  2.31740415e-01]
 [3.23789380e-03 1.75253267e-03 4.83267428e-03 3.47437197e-03
  6.69044331e-02]
 [3.05113010e-03 1.85974431e-03 2.64926418e-03 1.46359566e-03
  1.08797655e-01]
 [2.14706566e-02 1.33617746e-03 7.32060894e-03 4.62193275e-03
  2.21914113e-01]
 [1.00335479e-02 2.42869137e-03 7.03366846e-03 1.22862058e-02
  5.35124391e-02]
 [1.38244983e-02 1.99966249e-03 1.98302232e-02 1.33275777e-01
  9.43088010e-02]
 [2.49499492e-02 3.12906993e-03 8.44098721e-03 2.94360816e-02
  1.32843807e-01]
 [7.57994503e-03 1.04547793e-03 3.49292182e-03 3.27217057e-02
  8.79457891e-02]
 [1.41161531e-02 2.85913213e-03 7.28647690e-03 2.42346022e-02
  9.78995934e-02]
 [1.56802293e-02 3.01471865e-03 5.60507784e-03 1.08073913e-02
  1.16311423e-01]
 [1.11706750e-02 3.03054927e-03 8.10807571e-03 1.38476798e-02
  1.24805309e-01]
 [1.66932102e-02 9.08620830e-04 5.03085041e-03 2.25696266e-02
  6.97977468e-02]
 [4.97695468e-02 2.23275670e-03 1.45447683e-02 9.97543894e-03
  2.42023721e-01]
 [2.14351304e-02 1.20407995e-03 6.70911046e-03 1.48487929e-02
  1.16105892e-01]
 [2.62692594e-03 4.57870134e-04 1.92056608e-03 5.49610369e-02
  3.65207531e-02]
 [5.25395200e-03 2.30241264e-03 5.50775882e-03 2.54487284e-02
  1.13863766e-01]
 [6.44122390e-03 8.04966432e-04 2.49847420e-03 5.50784543e-02
  3.50020900e-02]
 [1.16247451e-02 2.17773928e-03 7.45748682e-03 2.29554791e-02
  1.46334261e-01]
 [1.31167648e-02 1.61836564e-03 6.36805594e-03 4.93132211e-02
  5.89198209e-02]
 [1.28871417e-02 1.73908367e-03 6.44315267e-03 2.03403290e-02
  1.23201258e-01]
 [1.08352341e-02 1.86852005e-03 6.71133166e-03 4.25199904e-02
  1.13999516e-01]
 [2.78637055e-02 3.61606665e-03 8.56202561e-03 2.59317849e-02
  1.91499129e-01]
 [2.18553971e-02 3.88235133e-03 1.53199080e-02 1.16702951e-02
  1.40543118e-01]
 [6.48940681e-03 4.56464244e-03 4.05435311e-03 1.85225625e-02
  8.68581906e-02]
 [2.65252553e-02 3.63377109e-03 1.43957725e-02 1.64866298e-02
  2.42935061e-01]
 [6.40406692e-03 6.47525070e-04 2.11222307e-03 3.59058417e-02
  2.87591219e-02]
 [1.49523672e-02 1.92722084e-03 5.35680586e-03 3.55721079e-02
  8.89077187e-02]
 [8.56046285e-03 2.71005020e-03 8.33449699e-03 1.80447195e-02
  1.54762104e-01]
 [3.26325465e-03 2.94523407e-03 2.67873495e-03 1.03182439e-02
  5.96930385e-02]
 [6.36086660e-03 1.70308573e-03 3.92735749e-03 3.29491571e-02
  1.25296384e-01]
 [1.66674163e-02 1.63588172e-03 8.71787686e-03 2.96776481e-02
  7.02939108e-02]
 [2.34400760e-03 5.51876321e-04 1.92353257e-03 9.97210946e-03
  3.29704136e-02]
 [2.16395091e-02 2.50980840e-03 1.41780358e-02 3.77042629e-02
  1.72213197e-01]
 [6.43239496e-03 1.24211982e-03 3.11649824e-03 3.50294821e-02
  6.76100552e-02]
 [4.81009018e-03 3.14088096e-03 6.73569320e-03 1.33565422e-02
  8.59794095e-02]
 [1.15119461e-02 1.47772685e-03 6.67411974e-03 2.86290422e-02
  1.34947792e-01]
 [5.59146237e-03 1.83963159e-03 4.35825204e-03 1.12411622e-02
  7.94041157e-02]
 [8.08539614e-03 1.70522323e-03 8.89705494e-03 3.57026756e-02
  1.91629618e-01]
 [8.93527735e-03 1.34429371e-03 8.47666245e-03 1.99462529e-02
  1.16940603e-01]
 [3.41705605e-02 2.69522145e-03 1.63037628e-02 5.76028414e-02
  1.57590866e-01]
 [1.08248750e-02 3.82134924e-03 9.84243676e-03 1.91659648e-02
  1.42072007e-01]
 [1.30372839e-02 1.60508929e-03 4.07514302e-03 1.70214381e-02
  9.26401690e-02]
 [2.67892741e-02 1.97727047e-03 8.83050729e-03 3.03250272e-02
  1.43587008e-01]
 [1.93732865e-02 1.83671224e-03 2.29924675e-02 7.85065666e-02
  6.54102564e-02]
 [2.82378141e-02 3.06119816e-03 1.82097033e-02 4.33675498e-02
  1.39314726e-01]
 [8.73942114e-03 4.15090239e-03 6.92567183e-03 2.50215270e-02
  8.77786800e-02]
 [1.34074036e-02 1.88806967e-03 6.61499193e-03 7.71816820e-03
  1.04037113e-01]
 [1.31588969e-02 2.97227292e-03 7.76033057e-03 1.52072059e-02
  1.30130932e-01]
 [6.09406643e-03 1.30033877e-03 4.04196093e-03 1.51798511e-02
  5.27064465e-02]
 [2.00227499e-02 2.74409004e-03 6.53881906e-03 1.47397928e-02
  2.28180930e-01]
 [1.45060327e-02 2.22871616e-03 5.63714840e-03 8.61261506e-03
  1.34760991e-01]
 [6.38181670e-03 1.03618938e-03 3.63385747e-03 2.19789948e-02
  5.73666096e-02]
 [1.69454049e-02 1.54648733e-03 7.78258266e-03 2.64078435e-02
  9.53273773e-02]
 [8.79203994e-03 1.40074850e-03 3.83833540e-03 3.22688259e-02
  4.04265262e-02]
 [2.98921280e-02 3.11236945e-03 1.18459677e-02 1.38363466e-02
  1.69665113e-01]
 [2.82997806e-02 4.03762097e-03 1.51776988e-02 2.34009586e-02
  1.51125148e-01]
 [2.57437974e-02 1.20575563e-03 1.24036409e-02 2.12518685e-02
  1.00995518e-01]
 [7.73571013e-03 1.09593582e-03 2.87077599e-03 6.59982637e-02
  7.69533142e-02]
 [1.06643280e-02 1.37332955e-03 4.68717609e-03 1.34648299e-02
  7.43695050e-02]
 [9.37048998e-03 1.58540427e-03 8.38374253e-03 5.74918054e-02
  7.56279007e-02]
 [2.60992418e-03 2.63372995e-03 3.37338541e-03 3.34660267e-03
  9.37047079e-02]
 [1.29190143e-02 2.76510674e-03 6.22111280e-03 1.59344450e-02
  9.73451063e-02]
 [5.30847767e-03 1.62831554e-03 6.04261132e-03 7.97447562e-03
  1.35251358e-01]
 [5.14646433e-03 1.16813800e-03 3.62357497e-03 1.04451953e-02
  5.63534163e-02]
 [2.19097584e-02 1.89928152e-03 1.02318805e-02 3.44119705e-02
  1.09706804e-01]
 [2.96217646e-03 9.12169111e-04 2.44526681e-03 3.17033455e-02
  3.59980427e-02]
 [1.80545282e-02 2.59007514e-03 9.60699283e-03 8.17510951e-03
  1.00995064e-01]
 [1.55686950e-02 7.36105489e-04 7.79038994e-03 1.11332357e-01
  7.78388679e-02]
 [6.88820565e-03 2.06483621e-03 5.34308329e-03 1.71676949e-02
  9.34823230e-02]
 [9.92425717e-03 9.62975610e-04 2.93626101e-03 2.86634788e-02
  6.29837662e-02]
 [1.00316731e-02 1.72233023e-03 6.34933356e-03 1.52683314e-02
  1.00317158e-01]
 [1.28307603e-02 2.25969683e-03 7.09101744e-03 9.91353486e-03
  1.73033565e-01]
 [2.73856940e-03 6.20893494e-04 1.21184415e-03 5.54200634e-03
  2.98763122e-02]
 [1.99775845e-02 2.74672336e-03 1.63746458e-02 1.51827382e-02
  1.07519493e-01]
 [2.02370360e-02 1.20365503e-03 1.58589464e-02 2.99386922e-02
  1.03912249e-01]
 [1.15786241e-02 2.88715307e-03 5.57760242e-03 1.99092533e-02
  9.43066925e-02]
 [1.14063798e-02 1.58590695e-03 7.98177719e-03 1.28199458e-02
  1.05044067e-01]
 [3.92523874e-03 1.41014904e-03 3.37430881e-03 6.67901849e-03
  7.39430636e-02]
 [8.66926182e-03 1.76177314e-03 7.29381572e-03 1.64292566e-02
  1.09476425e-01]
 [1.11468202e-02 3.47219827e-03 6.05164515e-03 1.66445579e-02
  1.33345827e-01]
 [1.58257131e-02 3.25935753e-03 1.25989886e-02 1.88061781e-02
  1.26438990e-01]
 [5.56995906e-03 2.75241211e-03 3.37916473e-03 2.89598200e-03
  9.47123691e-02]
 [5.71991364e-03 2.10019457e-03 4.60272050e-03 3.99195552e-02
  8.83741900e-02]
 [1.55517627e-02 1.22947502e-03 7.24277552e-03 6.67436197e-02
  1.05169035e-01]
 [2.04923544e-02 3.56896711e-03 1.03793368e-02 8.74347426e-03
  1.75159678e-01]
 [5.92709519e-03 8.11948732e-04 1.86407240e-03 4.53661149e-03
  4.20011096e-02]
 [1.01257320e-02 3.64066078e-03 1.06611978e-02 1.86686069e-02
  1.13059968e-01]
 [8.45898222e-03 2.80583533e-03 5.36712306e-03 2.52384841e-02
  8.94015282e-02]
 [3.17823067e-02 2.50313571e-03 1.00483270e-02 6.85696602e-02
  8.36116746e-02]
 [1.23626841e-02 1.52417738e-03 9.79521964e-03 2.20475979e-02
  8.86412188e-02]
 [2.34587416e-02 1.99165451e-03 9.36409645e-03 2.94295456e-02
  1.20278537e-01]
 [1.75551418e-02 1.11641141e-03 6.73785340e-03 8.53720028e-03
  5.43054380e-02]
 [1.89518128e-02 1.01416069e-03 3.48511944e-03 4.83443178e-02
  6.31860197e-02]
 [1.19516458e-02 5.12253307e-03 1.22727370e-02 1.35479951e-02
  1.62108749e-01]
 [1.42775849e-02 3.84850963e-03 8.27838760e-03 1.27058169e-02
  1.09135695e-01]
 [1.01075815e-02 1.53419259e-03 7.97786657e-03 3.83415297e-02
  7.22059682e-02]
 [1.46800075e-02 3.95445665e-03 1.33243939e-02 5.98633215e-02
  1.50011942e-01]
 [8.15196056e-03 1.80176797e-03 2.73764227e-03 4.93336245e-02
  7.80253559e-02]
 [1.29707400e-02 1.23867870e-03 4.28963359e-03 2.69085206e-02
  9.10583586e-02]
 [1.52946571e-02 8.33452621e-04 8.25625099e-03 6.98054060e-02
  1.35711640e-01]
 [1.33176632e-02 2.50523584e-03 5.88821527e-03 3.04306317e-02
  2.41879523e-01]
 [2.77104154e-02 3.34516657e-03 1.16173727e-02 7.86523446e-02
  1.67500138e-01]
 [2.79900990e-03 9.44940373e-04 2.73742597e-03 6.69570779e-03
  1.16410412e-01]
 [2.86840443e-02 1.95095397e-03 1.37433549e-02 2.96127647e-01
  4.95864823e-02]
 [7.33517390e-03 1.22045458e-03 5.40185021e-03 1.81829836e-02
  9.65760201e-02]
 [2.03389991e-02 3.29488469e-03 1.40081840e-02 7.02994270e-03
  2.60387778e-01]
 [7.61280814e-03 2.89744209e-03 3.58574651e-03 1.50557756e-02
  8.79536569e-02]
 [1.87556855e-02 2.51807319e-03 1.06280297e-02 7.28549585e-02
  9.12614986e-02]
 [1.46079259e-02 2.35911645e-03 1.92203354e-02 4.85581569e-02
  1.04711980e-01]
 [6.53401297e-03 1.63074059e-03 8.76804534e-03 1.77201666e-02
  9.75355655e-02]
 [5.59830200e-03 3.28795472e-03 8.65533203e-03 1.40106604e-02
  8.69594514e-02]
 [5.34944283e-03 1.22924196e-03 3.40178469e-03 3.42416577e-02
  5.79692088e-02]
 [2.53763590e-02 8.38807027e-04 3.29956366e-03 3.43442634e-02
  7.24442005e-02]
 [1.72335841e-02 2.09560967e-03 5.57421846e-03 2.51750015e-02
  6.72192648e-02]
 [1.64845791e-02 1.23801699e-03 6.09244127e-03 8.08183029e-02
  8.75490159e-02]
 [2.85711102e-02 5.22063533e-03 1.13832606e-02 9.84389149e-03
  3.05566281e-01]
 [1.89767927e-02 2.03438243e-03 6.40846184e-03 2.04144083e-02
  1.00399502e-01]
 [1.30611556e-02 6.17745845e-03 7.18314620e-03 7.71461567e-03
  9.18580294e-02]
 [9.57780983e-03 3.17197107e-03 6.29916601e-03 2.06451695e-02
  7.02725351e-02]
 [2.27226485e-02 1.79007405e-03 8.10202584e-03 9.14041996e-02
  1.45664871e-01]
 [4.52711321e-02 2.24414142e-03 1.80287287e-02 4.65242751e-02
  1.62906364e-01]
 [7.67136831e-03 1.43030996e-03 6.07959926e-03 3.14811356e-02
  6.75281584e-02]
 [1.11884549e-02 2.10208027e-03 9.08283517e-03 1.73608549e-02
  1.60923630e-01]
 [5.30473702e-03 1.36572809e-03 2.88490648e-03 5.92812942e-03
  7.29035735e-02]
 [1.52738309e-02 1.72485563e-03 8.55286140e-03 1.79335456e-02
  1.17750295e-01]
 [6.56186184e-03 9.66782332e-04 4.20780433e-03 2.06034700e-03
  1.18750103e-01]
 [1.63298729e-03 2.17159837e-03 1.70397281e-03 9.79696307e-03
  7.90569484e-02]
 [8.02919548e-03 2.36456119e-03 4.79007000e-03 5.48566785e-03
  6.46721050e-02]
 [9.52150486e-03 2.50983471e-03 7.79055478e-03 1.13382079e-02
  7.27342665e-02]
 [9.61273815e-03 3.10488930e-03 7.56399287e-03 1.35246264e-02
  1.21090747e-01]
 [8.52074847e-03 1.77225063e-03 5.83885377e-03 1.93791147e-02
  8.41345862e-02]
 [7.06080301e-03 1.35189306e-03 4.04151902e-03 3.58233526e-02
  6.24389499e-02]
 [7.60717550e-03 2.68400530e-03 6.93114148e-03 6.66179880e-03
  1.46608934e-01]
 [9.70612094e-03 3.00811161e-03 1.16162887e-02 2.97579188e-02
  1.38627782e-01]
 [3.30311917e-02 2.29779142e-03 1.37081156e-02 5.38783334e-02
  1.56333730e-01]
 [5.93192689e-03 1.88028964e-03 3.91406100e-03 6.83730841e-02
  7.91969672e-02]
 [4.76547889e-03 5.29939588e-03 5.22473594e-03 6.66340813e-03
  1.00733571e-01]
 [1.85963791e-02 2.83321808e-03 6.06847834e-03 2.16903389e-02
  6.43561631e-02]
 [7.15296483e-03 2.60761124e-03 9.14036110e-03 4.26174216e-02
  9.04341415e-02]
 [1.11512989e-02 4.26025316e-03 9.23687406e-03 9.87235364e-03
  1.72624782e-01]
 [3.84422345e-03 2.66853021e-03 3.22706415e-03 7.43400399e-03
  6.95830360e-02]
 [7.32479291e-03 3.15758260e-03 3.73748806e-03 1.35312956e-02
  8.34024101e-02]
 [2.10488588e-02 2.11444125e-03 6.67166431e-03 4.74202540e-03
  2.20757172e-01]
 [5.12004197e-02 2.45196768e-03 2.50788908e-02 1.60715971e-02
  1.23505466e-01]
 [1.28270220e-02 1.05715659e-03 2.95869051e-03 2.04285961e-02
  3.48603278e-02]
 [2.68093403e-02 9.18515492e-04 7.77509017e-03 4.74708825e-02
  1.40359715e-01]
 [2.76528075e-02 1.91360083e-03 5.28240576e-03 9.50355642e-03
  2.35206589e-01]
 [4.71602380e-02 1.65296055e-03 1.36782024e-02 3.84471044e-02
  1.80503994e-01]
 [1.49933966e-02 1.87991466e-03 7.13556586e-03 3.06391641e-02
  1.33701548e-01]
 [1.13635622e-02 1.94158487e-03 6.94915047e-03 1.21503808e-02
  1.61192253e-01]
 [1.55456690e-02 1.39226590e-03 6.19705906e-03 8.16324651e-02
  1.15788609e-01]
 [5.26685407e-03 1.62899634e-03 3.26219061e-03 9.79595911e-03
  8.34220126e-02]
 [1.47930151e-02 2.02659913e-03 1.86621472e-02 4.90282401e-02
  1.08132876e-01]
 [1.66760851e-02 2.55465205e-03 6.31335983e-03 2.72380356e-02
  1.23465635e-01]
 [4.89853881e-03 2.02886295e-03 3.06260446e-03 6.11379277e-03
  7.00995922e-02]
 [1.65417697e-02 1.22023490e-03 5.75709343e-03 2.91372966e-02
  5.46172597e-02]
 [2.40390729e-02 2.36763945e-03 1.13122277e-02 7.76343718e-02
  1.38653204e-01]
 [6.41189981e-03 2.29248288e-03 6.49504131e-03 1.04235467e-02
  1.14164792e-01]
 [8.22862703e-03 2.83277896e-03 5.27710933e-03 9.37792473e-03
  7.56223723e-02]
 [1.01548843e-02 1.29267527e-03 5.62385377e-03 2.05508303e-02
  6.05552420e-02]
 [1.04784165e-02 4.91522392e-03 7.40340678e-03 4.93488414e-03
  1.23931497e-01]
 [7.64050381e-03 1.19720330e-03 6.02600072e-03 6.93145245e-02
  7.11149573e-02]
 [7.43189314e-03 5.49129769e-03 7.21943332e-03 8.30921438e-03
  9.32785347e-02]
 [1.12507334e-02 2.75747548e-03 6.97519118e-03 1.17631219e-02
  1.44374698e-01]
 [2.26815362e-02 1.09388202e-03 5.37077710e-03 2.24493667e-02
  6.17989264e-02]
 [7.08488328e-03 2.73003569e-03 4.40736953e-03 1.00811459e-02
  6.27780110e-02]
 [2.90104002e-03 9.85234044e-04 2.06710142e-03 7.87186436e-03
  4.28846180e-02]
