,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [9.03585926e-03 2.01426167e-03 1.22870812e-02 1.06009543e-02
  1.82217389e-01]
 [7.47814914e-03 1.24077115e-03 6.09105220e-03 4.07573991e-02
  1.11617826e-01]
 [9.67605505e-03 2.29864218e-03 7.70806661e-03 1.71156060e-02
  1.01831108e-01]
 [1.21439658e-02 2.01964146e-03 9.62372124e-03 2.11517327e-02
  1.41349956e-01]
 [6.55754237e-03 3.24177463e-03 8.45205039e-03 1.36749670e-02
  1.08678386e-01]
 [6.60577323e-03 3.02020414e-03 6.14069635e-03 1.42039927e-02
  8.54738653e-02]
 [5.32337651e-02 6.30370225e-04 7.87818246e-03 4.45073433e-02
  1.11679308e-01]
 [1.47226369e-02 1.69660093e-03 9.74036194e-03 3.34571674e-02
  9.50314179e-02]
 [9.40532703e-03 1.08502142e-03 6.95242500e-03 5.41411014e-03
  1.08378008e-01]
 [2.55997367e-02 2.49375007e-03 1.56382248e-02 1.12947822e-02
  1.80240557e-01]
 [6.74617151e-03 1.43458997e-03 4.40733787e-03 1.38617046e-02
  5.75541332e-02]
 [1.04750553e-02 1.85284764e-03 6.91369222e-03 3.39667797e-02
  1.32090300e-01]
 [7.22016115e-03 1.89539487e-03 5.98919159e-03 1.78051908e-02
  6.86263144e-02]
 [9.24808159e-03 2.12002452e-03 4.96621383e-03 1.14045246e-02
  5.41924313e-02]
 [1.43250544e-02 2.82689463e-03 4.60754661e-03 5.41947074e-02
  1.14639051e-01]
 [9.71465372e-03 1.88811298e-03 6.54367730e-03 3.85800228e-02
  8.97461027e-02]
 [2.18148455e-02 1.78698881e-03 6.56142924e-03 1.03034908e-02
  2.03940138e-01]
 [6.08212082e-03 2.55367160e-03 5.46153728e-03 1.01424204e-02
  9.74593237e-02]
 [1.20380148e-02 2.07863702e-03 7.76630919e-03 2.71907300e-02
  9.56685692e-02]
 [8.63396004e-03 2.27057561e-03 1.17342882e-02 2.12600175e-02
  1.54187903e-01]
 [5.53603889e-03 1.76709797e-03 4.18873690e-03 7.30058318e-03
  1.05133578e-01]
 [3.66861820e-02 4.18920815e-03 1.84119176e-02 1.28819738e-02
  1.61655426e-01]
 [1.19814128e-02 6.55113836e-04 4.30218922e-03 1.98714435e-02
  3.07965074e-02]
 [3.38593870e-03 1.59414893e-03 1.97257707e-03 8.65871180e-03
  1.13651067e-01]
 [1.35023855e-02 2.83788308e-03 6.31060218e-03 2.91760918e-02
  1.07399411e-01]
 [3.83886602e-03 1.52294640e-03 3.58739798e-03 9.84954461e-03
  4.08556536e-02]
 [2.12892685e-02 2.83136754e-03 5.60037512e-03 1.10477936e-02
  1.68587029e-01]
 [1.81540661e-02 1.03002868e-03 8.58172029e-03 3.26835290e-02
  8.99492875e-02]
 [1.55264083e-02 2.03505624e-03 9.33515467e-03 6.86078593e-02
  1.00730151e-01]
 [2.08867025e-02 5.16069029e-03 1.19364336e-02 9.56959836e-03
  2.46605426e-01]
 [2.51129512e-02 1.34210370e-03 8.79066065e-03 1.75583944e-01
  6.20209165e-02]
 [3.36530283e-02 9.99120413e-04 1.66381020e-02 2.94924937e-02
  1.55677155e-01]
 [2.20144819e-03 2.11215671e-03 3.98431858e-03 1.26753347e-02
  9.54037085e-02]
 [1.00169517e-02 3.04163108e-03 8.75317492e-03 2.17258539e-02
  1.56398177e-01]
 [5.87195437e-03 4.00338182e-03 4.94953804e-03 6.84672780e-03
  9.44365487e-02]
 [1.17587335e-02 2.85090576e-03 1.00939786e-02 4.68126917e-03
  2.78642386e-01]
 [1.49811329e-02 1.65074388e-03 8.44581053e-03 4.93746661e-02
  9.41008031e-02]
 [2.79768612e-02 4.42461437e-03 1.76821668e-02 3.19239125e-02
  1.41286492e-01]
 [9.68500506e-03 1.93649100e-03 5.73856570e-03 4.41614985e-02
  7.89832249e-02]
 [1.35946255e-02 2.15161243e-03 9.59937833e-03 1.92266777e-02
  1.79444045e-01]
 [6.96266396e-03 2.58995173e-03 5.46911871e-03 1.59626938e-02
  1.02945045e-01]
 [5.66636352e-03 2.15015397e-03 5.52372448e-03 2.46007591e-02
  9.85041708e-02]
 [4.96796519e-03 1.92872179e-03 4.61638579e-03 5.08125126e-03
  1.39866203e-01]
 [1.24070290e-02 2.49867141e-03 1.17947320e-02 1.10243419e-02
  9.96753573e-02]
 [1.16475318e-02 1.79490144e-03 9.99334082e-03 6.82292655e-02
  7.61484727e-02]
 [1.24093434e-02 4.65316186e-03 1.05539141e-02 1.95648987e-02
  1.08827777e-01]
 [2.72468999e-02 1.59093877e-03 7.86235090e-03 9.52856336e-03
  1.08609721e-01]
 [6.25396287e-03 2.13475572e-03 4.19499679e-03 1.24892592e-02
  6.60604313e-02]
 [1.33819282e-02 2.18231766e-03 9.58788488e-03 1.85918752e-02
  9.32103842e-02]
 [8.28235038e-03 3.78371752e-03 7.49667501e-03 7.87905790e-03
  9.26361829e-02]
 [5.14449924e-03 3.68481968e-03 5.26174810e-03 5.29747549e-03
  1.54502526e-01]
 [2.04350334e-02 1.64513220e-03 8.90379772e-03 5.11190146e-02
  1.23375267e-01]
 [4.54291888e-03 1.80261896e-03 3.59242107e-03 8.15390330e-03
  8.44307840e-02]
 [2.41218787e-02 4.88741370e-03 1.89267341e-02 1.66383833e-02
  1.11679353e-01]
 [3.43877822e-02 2.60722684e-03 1.92249734e-02 4.27356735e-02
  1.16462119e-01]
 [4.92011942e-03 2.31898623e-03 4.94517386e-03 5.29506914e-02
  6.88411370e-02]
 [9.97392181e-03 2.52709724e-03 7.31792022e-03 1.25190215e-02
  9.49201286e-02]
 [4.35315147e-02 1.82581355e-03 1.32244518e-02 5.68996146e-02
  1.78525418e-01]
 [6.81166258e-03 2.52893684e-03 5.22670383e-03 4.79939487e-03
  1.87962055e-01]
 [5.66476258e-03 7.03261641e-04 2.99865240e-03 2.24574413e-02
  4.22764421e-02]
 [1.02633350e-01 9.23776440e-03 3.64556983e-02 5.69246039e-02
  2.78214753e-01]
 [1.47781288e-02 3.24962824e-03 1.02427499e-02 1.19170994e-02
  1.66606635e-01]
 [5.25715062e-03 1.68005377e-03 4.64218948e-03 3.93475499e-03
  1.14963979e-01]
 [3.51828970e-02 2.64576403e-03 2.37394385e-02 2.55180635e-02
  2.03875259e-01]
 [2.80772969e-02 2.19934387e-03 1.17363231e-02 3.13804001e-02
  8.89483616e-02]
 [1.60188172e-02 1.50857505e-03 7.70726427e-03 3.73781770e-02
  9.79114398e-02]
 [9.59021132e-03 2.69021303e-03 4.50905645e-03 1.43558485e-02
  1.40219122e-01]
 [7.07723945e-03 2.03061104e-03 6.21807994e-03 1.86261795e-02
  1.55341834e-01]
 [5.26220957e-03 1.08881993e-03 5.67023596e-03 2.38060672e-02
  7.62583986e-02]
 [1.65507086e-02 1.61371962e-03 8.39901436e-03 1.94135234e-02
  1.67059690e-01]
 [1.15250582e-02 1.97212002e-03 6.29321393e-03 1.38957063e-02
  1.36091098e-01]
 [1.32576395e-02 1.67444232e-03 5.76425670e-03 5.63689508e-03
  1.12893932e-01]
 [8.17339309e-03 1.57805986e-03 5.45751443e-03 1.88095830e-02
  1.25766098e-01]
 [8.73371400e-03 2.38510384e-03 7.74672767e-03 4.65957820e-02
  1.38071358e-01]
 [1.77500024e-02 3.00269085e-03 1.16478112e-02 2.11821906e-02
  2.02253461e-01]
 [6.24768343e-03 3.08547379e-03 6.37150183e-03 1.03354715e-02
  8.75466391e-02]
 [1.06326789e-02 2.02618539e-03 8.31940491e-03 1.12729864e-02
  1.52395830e-01]
 [5.91200497e-03 2.24980828e-03 4.72919689e-03 2.92974035e-03
  1.39358729e-01]
 [3.50198969e-02 4.56227735e-03 9.56241600e-03 5.30638034e-03
  1.10689536e-01]
 [5.28581887e-02 1.33067416e-03 1.06290327e-02 6.18891940e-02
  1.02898918e-01]
 [1.42925307e-02 2.29615020e-03 4.07726830e-03 7.82481954e-03
  1.34383410e-01]
 [6.11044373e-03 1.64561789e-03 4.15084325e-03 2.53583323e-02
  4.10154089e-02]
 [2.37906463e-02 1.49984634e-03 6.14575576e-03 6.16970994e-02
  7.84853548e-02]
 [3.87088582e-03 3.78329679e-03 4.87140054e-03 2.19558105e-02
  5.85987717e-02]
 [1.60613004e-02 1.98979396e-03 5.23831462e-03 2.24759653e-02
  1.12065352e-01]
 [1.77617967e-02 2.75467220e-03 1.50614968e-02 6.65839612e-02
  1.30688921e-01]
 [9.85330343e-03 2.23430293e-03 7.58371921e-03 1.68053024e-02
  1.28167436e-01]
 [1.42537067e-02 1.83922017e-03 7.90653937e-03 3.33425552e-02
  6.49658740e-02]
 [8.23703222e-03 1.24321296e-03 3.00993863e-03 2.88252179e-02
  7.75597095e-02]
 [6.48832507e-03 2.01534992e-03 4.29621665e-03 5.77502279e-03
  1.93472445e-01]
 [1.76519193e-02 2.44929828e-03 8.12040921e-03 2.89866962e-02
  1.16546981e-01]
 [1.68043170e-02 2.80288025e-03 6.83354028e-03 5.57224732e-03
  1.46504492e-01]
 [4.56813676e-03 9.20195715e-04 1.57208787e-03 6.51260046e-03
  4.04716693e-02]
 [1.11119896e-02 4.02449956e-03 5.59779489e-03 5.11233462e-03
  1.60925165e-01]
 [3.51429060e-02 6.22457452e-03 3.76965366e-02 5.14235310e-02
  1.38303086e-01]
 [4.70159994e-03 1.53747131e-03 3.15399864e-03 1.11160092e-02
  5.23666814e-02]
 [8.19942169e-03 1.40893273e-03 5.22020739e-03 1.38920806e-02
  9.99145359e-02]
 [1.31131420e-02 2.76501081e-03 1.02298670e-02 1.45495124e-02
  1.29215196e-01]
 [1.66667588e-02 2.39820289e-03 1.39248194e-02 1.97758861e-02
  1.56628549e-01]
 [3.58670652e-02 3.10068578e-03 1.18456883e-02 9.43593308e-03
  2.63082415e-01]
 [2.80954130e-02 1.29870058e-03 9.89514869e-03 1.66053995e-02
  1.63726553e-01]
 [1.48103787e-02 2.50301301e-03 7.57177174e-03 1.04271267e-02
  1.33924291e-01]
 [9.64423176e-03 1.42930914e-03 6.00283546e-03 3.43141183e-02
  6.59258887e-02]
 [4.61993646e-03 1.41422404e-03 4.80837608e-03 1.45564051e-02
  7.72682577e-02]
 [1.56896748e-02 2.03051558e-03 7.05928495e-03 5.16328868e-03
  1.37252241e-01]
 [6.91179326e-03 2.04801699e-03 3.44266021e-03 4.21309844e-03
  1.05049312e-01]
 [6.11485867e-03 5.07305702e-03 4.57703276e-03 3.74516589e-03
  9.69208926e-02]
 [8.35473929e-03 9.76637821e-04 4.57408372e-03 2.12752987e-02
  4.58801538e-02]
 [6.86652539e-03 1.95952388e-03 2.98005785e-03 6.54979330e-03
  6.70040399e-02]
 [6.03026012e-03 2.68303906e-03 4.49076714e-03 5.22174733e-03
  1.40737474e-01]
 [1.98880602e-02 2.83827703e-03 6.66108262e-03 1.27643244e-02
  1.32290781e-01]
 [7.87795521e-03 1.64128502e-03 4.86445474e-03 8.10005236e-03
  9.07276198e-02]
 [9.05518327e-03 3.42682144e-03 9.81820934e-03 1.17884306e-02
  1.20842613e-01]
 [1.37267401e-02 2.12184130e-03 8.74322280e-03 3.89954932e-02
  1.70874298e-01]
 [1.44834192e-02 1.96515606e-03 5.59392385e-03 1.33797806e-02
  8.01139474e-02]
 [6.42381655e-03 9.85121471e-04 1.92599022e-03 1.90935507e-02
  1.05274417e-01]
 [5.38171781e-03 2.87124841e-03 3.50948819e-03 3.58356489e-03
  8.19008350e-02]
 [4.25477400e-02 6.92095025e-04 9.14426520e-03 1.32973477e-01
  9.07801464e-02]
 [9.35819279e-03 1.44021644e-03 5.33310277e-03 4.33904715e-02
  1.14571802e-01]
 [4.74524219e-03 2.07999256e-03 5.36592165e-03 2.26799771e-02
  8.40626955e-02]
 [1.52770448e-02 3.11395153e-03 6.26972737e-03 1.57051831e-02
  1.26010224e-01]
 [1.47194760e-02 1.75116595e-03 7.67489336e-03 3.12015563e-02
  1.35807037e-01]
 [3.35365161e-02 5.31247491e-03 1.14642614e-02 1.73454303e-02
  1.78132772e-01]
 [6.78014904e-02 7.13650230e-03 2.81161088e-02 1.82380863e-02
  2.63153106e-01]
 [5.49905002e-03 1.57038984e-03 3.19521711e-03 1.38056576e-02
  1.01923995e-01]
 [1.48219885e-02 1.71916594e-03 1.10481475e-02 7.13624880e-02
  9.48394984e-02]
 [3.46904621e-02 2.87780911e-03 1.66123994e-02 1.44416410e-02
  1.99697882e-01]
 [1.44588286e-02 1.38839288e-03 5.32450201e-03 3.01465597e-02
  5.31886518e-02]
 [1.01439152e-02 3.89078259e-03 7.60862743e-03 5.65004395e-03
  1.55173942e-01]
 [5.24291117e-03 2.79357680e-03 5.18191932e-03 9.22032353e-03
  6.70931339e-02]
 [1.48668056e-02 1.70171109e-03 1.41241457e-02 3.85012589e-02
  6.60943091e-02]
 [5.90762915e-03 3.22109228e-03 4.08206554e-03 2.10874453e-02
  8.04223269e-02]
 [1.79656558e-02 3.23305163e-03 6.73353067e-03 1.76843125e-02
  9.18804854e-02]
 [9.40218288e-03 2.72064214e-03 4.73896367e-03 3.64791183e-03
  9.84679908e-02]
 [1.82273611e-02 4.07453580e-03 9.44903679e-03 1.13235405e-02
  1.71192273e-01]
 [1.08684991e-02 1.28645054e-03 7.14126695e-03 1.50589794e-02
  8.04799199e-02]
 [2.22138725e-02 2.40493286e-03 1.03216143e-02 2.02167761e-02
  1.55398414e-01]
 [4.80314018e-03 2.27177609e-03 2.91777449e-03 3.32374987e-03
  7.86377788e-02]
 [1.03582004e-02 1.22057716e-03 6.41524000e-03 4.28077467e-02
  1.12860471e-01]
 [5.19214571e-03 3.62787163e-03 3.49001517e-03 1.76923815e-02
  7.34177530e-02]
 [1.33268517e-02 2.25044414e-03 1.19532784e-02 3.41334790e-02
  1.60379887e-01]
 [5.10888919e-03 1.93397107e-03 4.01017489e-03 2.97063147e-03
  1.61227629e-01]
 [8.69124662e-03 1.57453492e-03 4.97292727e-03 6.93453569e-03
  1.44523472e-01]
 [4.56396444e-03 2.20342469e-03 3.81844630e-03 4.38346639e-02
  5.34483865e-02]
 [1.30653856e-02 3.24765337e-03 8.10955185e-03 2.32558548e-02
  1.22177325e-01]
 [8.82522110e-03 2.65867775e-03 8.30311421e-03 6.86628418e-03
  1.68418169e-01]
 [9.25536361e-03 1.92293117e-03 8.38392507e-03 1.39921159e-02
  1.46533340e-01]
 [5.63430553e-03 5.02344687e-03 3.69543978e-03 1.27293337e-02
  8.56895819e-02]
 [1.88596342e-02 3.02837626e-03 1.30246328e-02 8.27972218e-03
  2.05084294e-01]
 [3.40820686e-03 1.86502200e-03 3.50462412e-03 6.13826979e-03
  8.60217065e-02]
 [1.19290529e-02 1.67511520e-03 6.22075610e-03 3.72125097e-02
  1.28333136e-01]
 [1.83324870e-02 1.90476165e-03 1.13404645e-02 1.71356536e-02
  2.16740832e-01]
 [1.81706864e-02 1.09528657e-03 8.50872789e-03 3.89744975e-02
  1.04908943e-01]
 [1.22277737e-02 4.39589517e-03 8.37356504e-03 2.00898899e-03
  2.23887548e-01]
 [4.80848132e-03 1.51715963e-03 5.47868991e-03 8.89935624e-03
  1.19728036e-01]
 [6.92126527e-03 5.42457076e-03 7.27122650e-03 9.04071890e-03
  9.29903537e-02]
 [9.98894963e-03 1.28511875e-03 2.77587026e-03 1.09424097e-02
  6.56075552e-02]
 [7.95724709e-03 2.39289389e-03 3.82177066e-03 9.19015519e-03
  5.14149778e-02]
 [1.94884278e-02 3.65592563e-03 1.03649087e-02 1.68452933e-02
  1.52417451e-01]
 [1.83232259e-02 1.59681437e-03 6.65840181e-03 2.25461442e-02
  7.71415085e-02]
 [5.78628061e-03 1.31278322e-03 5.45359449e-03 1.67099535e-02
  6.97620884e-02]
 [8.78597889e-03 5.99549327e-04 3.69308121e-03 8.33558105e-03
  9.78380591e-02]
 [1.06846057e-02 1.88381423e-03 5.29958168e-03 1.85564850e-02
  1.58008322e-01]
 [3.40192835e-03 1.38692558e-03 2.32690107e-03 9.97946598e-03
  6.05233572e-02]
 [7.50102615e-03 2.04366702e-03 4.59693000e-03 9.75113083e-03
  1.52106285e-01]
 [3.13253216e-02 2.21589301e-03 9.33431648e-03 2.79731676e-02
  1.23955995e-01]
 [4.80689574e-03 5.10516809e-03 4.83551901e-03 1.89895148e-03
  9.87554118e-02]
 [1.61122829e-02 1.28823519e-03 9.91318841e-03 7.53822327e-02
  1.02446899e-01]
 [1.33996801e-02 2.49021430e-03 7.10648438e-03 1.08356178e-02
  1.81577533e-01]
 [1.19363219e-02 1.37043430e-03 5.73809259e-03 2.29720417e-02
  1.30474746e-01]
 [1.07266782e-02 2.14096112e-03 7.22348038e-03 3.92316282e-02
  9.99311730e-02]
 [6.54739235e-03 1.27261353e-03 3.52012017e-03 4.05327640e-02
  8.73350874e-02]
 [6.84378110e-03 1.48247264e-03 4.34487313e-03 1.06057003e-02
  9.00219679e-02]
 [7.00858235e-03 1.89926347e-03 4.88153566e-03 5.32350503e-03
  1.06638633e-01]
 [1.24544678e-02 1.77530281e-03 4.90927976e-03 1.31602287e-02
  1.13040440e-01]
 [6.91455370e-03 2.04965775e-03 3.92072788e-03 9.46124643e-03
  1.11027502e-01]
 [3.00326049e-02 1.17966835e-03 1.08255735e-02 3.32275815e-02
  1.39520437e-01]
 [1.08384592e-02 2.34775152e-03 3.96870589e-03 2.59905844e-03
  1.16280794e-01]
 [1.00420872e-02 1.21018593e-03 4.72971145e-03 7.33362511e-03
  1.21924989e-01]
 [6.63625170e-03 4.76689264e-03 5.39334165e-03 1.02145253e-02
  1.27877191e-01]
 [1.94266681e-02 2.95770308e-03 1.56097561e-02 2.37938259e-02
  1.25789955e-01]
 [5.67015540e-03 1.22159848e-03 4.63931495e-03 1.84347257e-02
  1.04237586e-01]
 [2.00571343e-02 2.03221873e-03 8.65344610e-03 4.59461994e-02
  1.31702498e-01]
 [1.09441029e-02 2.58501945e-03 7.80779403e-03 1.22351712e-02
  1.08672954e-01]
 [1.78302582e-02 1.49535190e-03 5.74066630e-03 9.93928965e-03
  1.16526179e-01]
 [1.56153012e-02 3.61130387e-03 1.15309870e-02 1.08081046e-02
  3.06613684e-01]
 [1.32108247e-02 1.31094712e-03 4.34823707e-03 2.84988787e-02
  6.05402365e-02]
 [5.83879557e-03 1.62551878e-03 3.96929029e-03 9.31474101e-03
  6.02346174e-02]
 [2.90893819e-02 3.73421190e-03 1.53370006e-02 1.45998066e-02
  1.62968725e-01]
 [1.16720553e-02 1.80218648e-03 6.33406686e-03 1.02701774e-02
  1.18310161e-01]
 [1.69998147e-02 2.81365891e-03 7.92067870e-03 3.25976163e-02
  1.57886326e-01]
 [7.01144012e-03 2.77759740e-03 6.71225088e-03 7.11041223e-03
  8.87180418e-02]
 [4.17231545e-02 9.83497594e-04 9.39610414e-03 8.82005841e-02
  7.34133422e-02]
 [2.46574059e-02 2.78529222e-03 5.15226135e-03 6.55208668e-03
  1.58541709e-01]
 [1.19622471e-02 1.85937271e-03 6.67004613e-03 1.31532438e-02
  9.04368237e-02]
 [9.59693547e-03 5.10821538e-03 6.06289040e-03 1.37781836e-02
  1.14177302e-01]
 [1.06132645e-02 1.90888543e-03 4.41512838e-03 1.02198096e-02
  1.12632446e-01]
 [4.71795723e-03 1.87782303e-03 5.32598514e-03 3.26932445e-02
  6.14957176e-02]
 [1.60203725e-02 2.18870654e-03 7.68031366e-03 1.11999828e-02
  2.15302378e-01]
 [1.29829068e-02 3.77246458e-03 8.09236336e-03 1.60358865e-02
  1.27611056e-01]
 [1.41225858e-02 1.87655340e-03 5.35942335e-03 3.33515331e-02
  8.75010192e-02]
 [1.29815750e-02 1.36337534e-03 6.24491554e-03 1.27266506e-02
  1.73763171e-01]
 [5.91885410e-02 1.84548460e-03 2.52231285e-02 5.51467165e-02
  1.41425759e-01]
 [1.66680403e-02 1.87750661e-03 5.12377778e-03 7.88438693e-03
  1.06151305e-01]
 [6.65216055e-03 1.54471968e-03 4.60753776e-03 7.96421710e-03
  1.10116430e-01]
 [2.30231453e-02 4.26131114e-03 1.57778226e-02 1.25868917e-02
  2.74786979e-01]
 [4.27734889e-02 3.01057543e-03 1.15907546e-02 2.46406347e-02
  1.92092329e-01]
 [7.94658251e-03 2.34163017e-03 3.98955261e-03 1.82789173e-02
  8.75725597e-02]
 [2.56650429e-02 5.25882374e-03 1.33888489e-02 1.15721691e-02
  1.79289952e-01]
 [1.88255198e-02 3.96483997e-03 7.15520373e-03 1.54423835e-02
  1.38274089e-01]
 [2.98930686e-02 3.43120494e-03 9.37934685e-03 2.21260227e-02
  1.25990555e-01]
 [2.96626776e-03 1.62115158e-03 1.88418105e-03 8.33026972e-03
  4.57929485e-02]
 [1.60335395e-02 2.23100977e-03 7.67916860e-03 1.59151722e-02
  1.81493297e-01]
 [5.11350110e-03 2.65135663e-03 5.10104001e-03 6.38221018e-03
  8.53366554e-02]
 [3.02541237e-02 3.32437851e-03 1.34493075e-02 1.73442997e-02
  1.54002160e-01]
 [1.25145847e-02 2.57565710e-03 1.42931221e-02 1.48903877e-02
  1.65426537e-01]
 [2.71108020e-02 3.41540575e-03 1.88303553e-02 2.04669852e-02
  1.12269618e-01]
 [5.54838544e-03 1.70347723e-03 4.51029558e-03 5.13697369e-03
  8.99245664e-02]
 [1.02870287e-02 1.11342804e-03 5.29321609e-03 2.48335768e-02
  8.81569386e-02]
 [1.47859761e-02 3.05634458e-03 9.64436773e-03 1.01082632e-02
  1.82816356e-01]
 [1.71893034e-02 2.19714222e-03 6.61292998e-03 4.36677895e-02
  8.84932354e-02]
 [2.79126894e-02 1.55713642e-03 6.66808104e-03 3.36732715e-02
  1.12714693e-01]
 [2.06531007e-02 2.23660865e-03 1.22018438e-02 1.86442453e-02
  9.85976085e-02]
 [7.35484809e-03 2.70085363e-03 3.30395461e-03 1.03850402e-02
  5.37335873e-02]
 [1.24430945e-02 5.47010964e-03 6.95113558e-03 5.99904452e-03
  1.22675002e-01]
 [3.86203127e-03 1.33969379e-03 3.98548460e-03 5.16469683e-03
  5.78908287e-02]
 [7.70166144e-03 3.03912070e-03 3.99365881e-03 5.13190962e-03
  1.12667330e-01]
 [5.75708179e-03 2.68274802e-03 4.29483177e-03 3.57939606e-03
  9.95341539e-02]
 [1.51084187e-02 1.39108044e-03 1.48798078e-02 4.37224880e-02
  1.18100919e-01]
 [3.37668112e-03 1.92522688e-03 4.48482577e-03 8.93449970e-03
  5.90619147e-02]
 [1.17630558e-02 2.09269184e-03 4.79134079e-03 5.01695015e-02
  1.45153612e-01]
 [1.55296000e-02 2.21805857e-03 5.05749043e-03 1.50050474e-02
  9.76881608e-02]
 [7.57722650e-03 1.15461217e-03 3.31226201e-03 1.68149639e-02
  9.39758271e-02]
 [1.25381127e-02 2.33204756e-03 3.36094247e-03 1.89856496e-02
  5.47578782e-02]
 [1.08690737e-02 1.95078575e-03 4.77267615e-03 9.09473002e-03
  1.79854870e-01]
 [1.00375367e-02 2.99345655e-03 1.47611778e-02 1.15995537e-02
  1.36762813e-01]
 [1.51789105e-02 6.99486816e-04 3.46053462e-03 3.33542377e-02
  5.54949753e-02]
 [6.53932057e-03 1.74399780e-03 4.67743818e-03 1.30795157e-02
  9.36764255e-02]
 [2.44797338e-02 4.50424291e-03 9.99975391e-03 7.92282633e-03
  1.87919319e-01]
 [9.16805863e-03 3.36382841e-03 6.50008395e-03 3.97058344e-03
  1.00960962e-01]
 [8.12264904e-03 1.52080017e-03 4.19476349e-03 1.23183867e-02
  5.81380427e-02]
 [2.45278291e-02 2.14174646e-03 1.08189080e-02 2.63802949e-02
  1.66422084e-01]
 [9.46814008e-03 3.76685243e-03 6.78602001e-03 6.28957152e-03
  1.48516893e-01]
 [8.30504950e-03 1.34344073e-03 4.54085367e-03 1.18560307e-02
  1.04747407e-01]
 [7.12581258e-03 1.52861117e-03 8.06449354e-03 1.16772382e-02
  8.44864845e-02]
 [5.32436837e-03 1.34198030e-03 3.55717773e-03 2.20765080e-02
  1.07497625e-01]
 [1.02682579e-02 1.29152834e-03 6.53078221e-03 3.12867127e-02
  7.22791255e-02]
 [9.09150857e-03 1.25078170e-03 4.42101154e-03 1.24132652e-02
  4.91048917e-02]
 [6.92964764e-03 3.66513082e-03 4.68470529e-03 6.50422368e-03
  1.37873814e-01]
 [2.34939195e-02 1.63511315e-03 1.06280195e-02 4.34375852e-02
  1.13092013e-01]
 [1.16148982e-02 1.55608263e-03 9.26296134e-03 1.35765933e-02
  1.08067371e-01]
 [1.28230788e-02 2.13431800e-03 7.32151326e-03 6.75666612e-03
  2.07391754e-01]
 [5.34720458e-02 3.47985723e-03 1.88708380e-02 3.28057148e-02
  2.10369125e-01]
 [1.03403600e-02 4.45926189e-03 8.02891050e-03 8.78293999e-03
  9.38044786e-02]
 [2.06557289e-02 1.51525671e-03 8.71433318e-03 5.83928004e-02
  1.02253482e-01]
 [2.76261140e-02 3.34565970e-03 1.35082491e-02 6.71971962e-02
  1.37174815e-01]
 [7.25476816e-03 1.42367359e-03 4.86948248e-03 1.42559381e-02
  1.02647237e-01]
 [1.70937832e-02 2.75989436e-03 6.25372818e-03 9.49666463e-03
  2.23985761e-01]
 [5.35691250e-03 3.49567435e-03 7.50529021e-03 1.86146367e-02
  8.33618119e-02]
 [1.02670277e-02 2.37259595e-03 5.19841770e-03 2.07896475e-02
  1.14399493e-01]
 [1.69162694e-02 3.22912773e-03 7.22650485e-03 7.66141107e-03
  2.36145392e-01]
 [7.69065553e-03 2.22801650e-03 7.06572132e-03 3.18027451e-03
  1.17735393e-01]
 [1.90408602e-02 1.50567258e-03 6.67160144e-03 1.81352217e-02
  2.54570931e-01]
 [1.58289578e-02 3.12082283e-03 7.33152544e-03 1.39899775e-02
  1.37088791e-01]
 [1.03823850e-02 2.43119732e-03 3.26967239e-03 3.51728103e-03
  1.24073908e-01]
 [1.64100435e-02 4.79230052e-03 1.03425849e-02 1.88664328e-02
  2.10728079e-01]
 [5.77281136e-03 5.74475573e-03 5.11258421e-03 5.04544238e-03
  1.38023138e-01]
 [7.43161142e-03 2.76305131e-03 4.22346219e-03 1.10992128e-02
  9.13653746e-02]
 [1.18704643e-02 2.12568534e-03 5.87712508e-03 1.00643057e-02
  8.47869292e-02]
 [9.19922907e-03 1.09624071e-03 5.92010142e-03 2.46828213e-01
  7.19039813e-02]
 [8.03466141e-03 8.05038086e-04 5.40301576e-03 2.12107468e-02
  6.06428981e-02]
 [1.44412480e-02 1.76036416e-03 6.10282971e-03 1.03202695e-02
  1.07377313e-01]
 [1.26378173e-02 1.68852857e-03 6.82107918e-03 3.20976041e-02
  7.79299140e-02]
 [8.96456186e-03 3.39244539e-03 7.30797183e-03 1.05996039e-02
  1.54798195e-01]
 [6.08551735e-03 1.01867656e-03 2.72239605e-03 1.10460119e-02
  4.05565277e-02]
 [4.21982957e-03 1.99694443e-03 2.22221506e-03 1.37983104e-02
  3.62445004e-02]
 [1.15036629e-02 2.00800830e-03 9.80340037e-03 8.12439341e-03
  1.91219926e-01]
 [1.90549549e-02 2.18311208e-03 1.19042760e-02 1.94420926e-02
  1.29609659e-01]
 [5.50023653e-03 2.77010258e-03 5.51590323e-03 5.24906488e-03
  1.19459435e-01]
 [2.49111652e-02 3.99079220e-03 6.77409070e-03 1.33436238e-02
  1.42889738e-01]
 [8.47881846e-03 1.57390849e-03 5.87013364e-03 1.52638294e-02
  1.22487448e-01]
 [1.04907304e-02 3.66284163e-03 7.10789720e-03 9.44734085e-03
  1.33170724e-01]
 [9.58123058e-03 2.26533157e-03 7.81553332e-03 1.72799211e-02
  1.22253172e-01]
 [9.48420353e-03 3.98297329e-03 1.17623191e-02 1.08625442e-02
  1.82530016e-01]
 [2.77380683e-02 2.99893762e-03 1.67387296e-02 3.30154896e-02
  1.58095896e-01]
