  2.73576602e-02]
 [7.98771158e-03 7.03773519e-04 1.63001963e-03 1.81959402e-02
  1.99121982e-02]
 [7.46203214e-02 3.68045934e-04 6.43791398e-03 1.37487799e-01
  8.57751071e-02]
 [9.45011713e-03 8.82349850e-04 2.11724616e-03 1.69404410e-02
  2.25109514e-02]
 [6.70021400e-02 1.42197229e-03 5.86441811e-03 3.01747490e-02
  5.91780916e-02]
 [2.21435837e-02 5.50855766e-04 3.84264626e-03 5.49660251e-03
  1.04685515e-01]
 [1.63769081e-01 1.92294223e-03 7.52671389e-03 4.99642547e-03
  1.73343420e-01]
 [4.72959727e-02 1.60391047e-03 9.85033624e-03 5.97434826e-02
  7.42120221e-02]
 [4.84660417e-02 1.87411241e-03 1.58656519e-02 9.76459403e-03
  2.68445998e-01]
 [1.83202289e-02 7.04265665e-04 2.81565567e-03 1.21858241e-02
  4.81388122e-02]
 [1.82838682e-02 1.43081602e-03 6.80059707e-03 1.32295400e-01
  1.00595281e-01]
 [2.79880855e-02 7.26732309e-04 3.58225405e-03 3.38557479e-03
  6.28420264e-02]
 [6.91553652e-02 1.44216185e-03 1.29541093e-02 3.77545834e-01
  7.08988532e-02]
 [1.49973268e-02 1.13584765e-03 2.54929438e-03 1.80382375e-02
  3.53615098e-02]
 [2.51559652e-02 4.28469124e-04 2.15104013e-03 2.29626950e-02
  5.44693880e-02]
 [1.82824526e-02 9.24723863e-04 1.90406013e-03 1.70576631e-03
  4.14940938e-02]
 [4.10641998e-01 2.64763692e-03 2.18488425e-02 5.59432153e-03
  9.39862207e-02]
 [5.53051308e-02 9.13555559e-04 4.94035007e-03 5.69378883e-02
  1.11005656e-01]
 [1.90343887e-01 2.10182206e-03 9.00743250e-03 4.16491851e-02
  1.27168849e-01]
 [1.29713431e-01 2.19895708e-04 3.15105729e-02 2.99401600e-02
  4.64411154e-02]
 [3.42272744e-02 2.94000190e-03 5.16816741e-03 1.82628930e-02
  9.22714993e-02]
 [3.88794318e-02 3.97231284e-04 6.12622639e-03 6.82267174e-02
  3.36679779e-02]
 [2.71579791e-02 2.50280579e-03 5.41773438e-03 1.03178294e-02
  8.66265669e-02]
 [5.34110665e-02 1.54376985e-03 2.89968960e-03 5.25198132e-03
  1.41360283e-01]
 [3.86684462e-02 2.44711828e-03 1.29270004e-02 2.80041117e-02
  7.53579885e-02]
 [5.13053611e-02 1.87603722e-03 3.46041471e-03 9.47158411e-03
  6.75266162e-02]
 [7.40591586e-02 1.55607960e-03 3.97838699e-03 2.76625287e-02
  4.40904424e-02]
 [1.97233185e-02 7.60259398e-04 4.00026841e-03 1.31100804e-01
  3.47911827e-02]
 [2.76677124e-02 1.09952688e-03 4.81649721e-03 6.87701954e-03
  1.09461039e-01]
 [1.87231395e-02 5.85659698e-04 1.54862250e-03 1.18121132e-02
  3.53884883e-02]
 [2.12150495e-02 1.53030350e-03 2.69431132e-03 6.11652657e-02
  3.41969915e-02]
 [8.46643653e-03 1.11357006e-03 1.92116224e-03 1.86589435e-02
  3.01700253e-02]
 [5.36515713e-02 1.30457745e-03 2.59930803e-03 8.04441143e-03
  5.32705002e-02]
 [1.26012303e-02 1.22660503e-03 2.20900448e-03 1.95342419e-03
  5.18375188e-02]
 [2.70432122e-02 5.79036598e-04 4.31719795e-03 5.36900312e-02
  5.74349128e-02]
 [4.53809164e-02 6.88681554e-04 5.92458108e-03 2.40847077e-02
  7.41439909e-02]
 [3.92350182e-02 1.55137945e-03 5.12513891e-03 4.52901004e-03
  1.01005331e-01]
 [4.62868474e-02 1.42934918e-03 5.27152792e-03 5.55119105e-02
  5.63061722e-02]
 [3.21583711e-02 1.26431778e-03 4.47260728e-03 1.61396395e-02
  5.94709590e-02]
 [2.93351356e-02 1.83201581e-03 6.12446759e-03 1.80647969e-02
  1.48298025e-01]
 [1.14211384e-02 5.04075899e-04 1.97288510e-03 6.15331018e-03
  2.05381699e-02]
 [3.59795354e-02 6.20886043e-04 3.84211726e-03 5.33092059e-02
  1.03716217e-01]
 [5.67164496e-02 1.75928941e-03 3.52444826e-03 4.95769596e-03
  9.97671187e-02]
 [6.59074336e-02 3.34824761e-03 9.99418087e-03 4.50888500e-02
  8.92674550e-02]
 [2.01678518e-02 8.83914181e-04 3.72522674e-03 1.02433646e-02
  5.05689271e-02]
 [1.05913557e-01 1.98127655e-03 8.20928905e-03 2.43175998e-02
  1.23823792e-01]
 [1.78982913e-02 1.27397059e-03 4.14124923e-03 2.92236451e-03
  1.57572627e-01]
 [1.94062870e-02 1.20680698e-03 3.84952943e-03 1.20873757e-01
  3.96874994e-02]
 [2.80635096e-02 1.06199924e-03 4.39772150e-03 3.84846255e-02
  6.53969049e-02]
 [2.10645944e-02 4.52735170e-04 4.65104217e-03 2.41645817e-02
  5.20810559e-02]
 [1.89601574e-02 9.63473052e-04 4.36683279e-03 7.68679753e-02
  3.97560112e-02]
 [1.93005260e-02 5.76689548e-04 2.17550644e-03 1.35104835e-01
  3.44477855e-02]
 [5.53449690e-02 8.78823688e-04 5.21149067e-03 3.93862203e-02
  1.39564484e-01]
 [2.06311032e-01 1.63073500e-03 1.85409896e-02 5.06582022e-01
  8.83456841e-02]
 [9.82818566e-03 1.52418762e-03 2.07756995e-03 1.34740425e-02
  3.10206674e-02]
 [2.21538350e-01 9.46344633e-04 1.69716999e-02 1.20187767e-01
  2.64892746e-02]
 [2.15866789e-02 1.08523341e-03 5.28886914e-03 2.56354045e-02
  4.14397083e-02]
 [2.55185477e-02 1.76253996e-03 1.94730097e-03 1.04313705e-03
  9.70712528e-02]
 [3.22775617e-02 1.15940860e-03 6.86072279e-03 4.98089148e-03
  6.32185116e-02]
 [1.18270665e-02 3.54197022e-04 1.81088061e-03 5.64884320e-02
  2.53700837e-02]
 [1.34601938e-02 7.02213612e-04 2.08996027e-03 2.15535928e-02
  2.54191197e-02]
 [2.41045039e-02 4.22804005e-04 4.58115572e-03 1.37452021e-01
  5.16515225e-02]
 [4.11115736e-02 1.00608228e-03 7.55435554e-03 3.95931490e-02
  5.47295213e-02]
 [1.63498111e-02 8.91075411e-04 4.78091836e-03 4.26772377e-03
  1.06095761e-01]
 [4.12612148e-02 3.54447810e-04 6.15003007e-03 2.53003044e-03
  1.06396861e-01]
 [2.22255010e-03 5.15395135e-04 1.35106756e-03 2.18528826e-02
  2.71584466e-02]
 [1.41339377e-01 1.05689175e-03 4.23449976e-03 8.23233929e-03
  9.06488150e-02]
 [7.59476796e-02 1.08686287e-03 5.88562014e-03 7.77229741e-02
  5.48972599e-02]
 [1.02280162e-01 9.08885733e-04 6.71015587e-03 1.90249652e-01
  3.53657901e-02]
 [3.37721519e-02 1.58363907e-03 2.17121374e-03 3.17896903e-02
  5.59213385e-02]
 [1.66480131e-02 5.00938564e-04 3.26174730e-03 2.56434083e-02
  2.89133862e-02]
 [3.47672440e-02 1.29928766e-03 2.51037674e-03 9.70286690e-03
  7.05731809e-02]
 [1.93367284e-02 9.08371992e-04 5.52123412e-03 1.02244467e-01
  4.50224504e-02]
 [4.96468097e-02 1.22695265e-03 9.19543579e-03 1.10567950e-01
  8.81715640e-02]
 [6.16147183e-03 7.45159283e-04 3.61822359e-03 2.06005629e-02
  3.45268063e-02]
 [5.50469197e-02 7.54595443e-04 1.51700806e-02 7.74501218e-03
  9.27402005e-02]
 [7.25890845e-02 6.53619936e-04 8.19084514e-03 2.41957203e-01
  9.45523381e-02]
 [1.98452938e-02 7.01314362e-04 2.31862557e-03 8.55145510e-03
  5.96791469e-02]
 [2.24176142e-02 2.29236390e-03 7.77525222e-03 1.65814012e-02
  6.38479963e-02]
 [4.59017605e-02 8.37860396e-04 2.08725296e-02 1.66324154e-01
  8.95878002e-02]
 [2.55924594e-02 8.70622054e-04 4.22709342e-03 1.91242471e-02
  6.89023435e-02]
 [4.63682711e-02 1.64209551e-03 3.43665504e-03 2.08012946e-02
  9.75326449e-02]
 [3.99623141e-02 1.66189694e-03 6.64006826e-03 1.69626903e-02
  9.22265425e-02]
 [9.93425548e-02 6.54498814e-04 1.09330211e-02 2.66332746e-01
  8.54712948e-02]
 [7.53123388e-02 6.53842057e-04 5.45059796e-03 9.73830447e-02
  6.08949587e-02]
 [1.85490046e-02 8.01754708e-04 3.23153520e-03 2.43210755e-02
  5.46012186e-02]
 [3.48180652e-01 5.43659786e-04 2.33197697e-02 2.57679492e-01
  3.13513242e-02]
 [1.11535057e-01 9.29779082e-04 9.44215711e-03 3.81297134e-02
  1.07127123e-01]
 [1.82921123e-02 1.37361872e-03 2.56350054e-03 5.03109349e-03
  1.86960436e-02]
 [4.62614112e-02 4.97187430e-04 4.27862909e-03 3.52816284e-02
  1.02727979e-01]
 [1.03214588e-02 1.45486486e-03 3.26592475e-03 9.65980161e-03
  9.91875157e-02]
 [7.66854584e-02 1.09123159e-03 1.18463989e-02 1.28568515e-01
  1.14237055e-01]
 [7.09044337e-02 2.09907466e-03 1.39377816e-02 9.55083892e-02
  8.25318471e-02]
 [7.44483918e-02 6.83587743e-04 2.02995054e-02 3.43748093e-01
  1.93513095e-01]
 [2.42996570e-02 1.27910089e-03 4.36219573e-03 1.68436430e-02
  3.29843946e-02]
 [2.78364588e-02 8.67778785e-04 2.63922405e-03 4.32362929e-02
  3.84320654e-02]
 [4.65696044e-02 1.00341975e-03 4.31668758e-03 2.22723316e-02
  9.24937576e-02]
 [2.13575643e-02 1.39679143e-03 3.85791506e-03 7.02029001e-03
  4.93739732e-02]
 [4.90897708e-02 8.31416517e-04 4.81952867e-03 3.77210975e-02
  5.66049777e-02]
 [2.26874836e-02 5.57603897e-04 3.69961862e-03 7.18003735e-02
  6.12074696e-02]
 [2.56339982e-02 9.70867812e-04 2.08726781e-03 5.85152991e-02
  6.15923554e-02]
 [2.09723562e-02 9.15378216e-04 3.94932507e-03 1.93998218e-01
  2.74660923e-02]
 [8.99528991e-03 1.62560842e-03 3.94265680e-03 1.03429696e-02
  6.52533993e-02]
 [3.63605730e-02 1.14839990e-03 3.51460977e-03 9.22221690e-02
  6.09781444e-02]
 [4.35963832e-02 1.13985816e-03 4.64019831e-03 6.93307398e-03
  1.52337864e-01]
 [6.65770695e-02 1.72541325e-03 6.90482883e-03 5.81504740e-02
  7.06224814e-02]
 [2.71466430e-02 2.07526959e-03 3.38177360e-03 6.99438713e-03
  5.47437780e-02]
 [5.10052256e-02 1.98210659e-03 1.06138801e-02 1.05163902e-01
  1.70104548e-01]
 [3.59278172e-01 1.60079368e-03 7.26449070e-03 4.90857475e-03
  9.74026844e-02]
 [4.44561355e-02 1.74056937e-03 4.11158474e-03 7.94154629e-02
  6.24427423e-02]
 [2.30753813e-02 2.31981068e-03 2.59493547e-03 7.89449364e-03
  6.73247278e-02]
 [1.32717015e-02 4.71625972e-04 1.84543361e-03 1.88852791e-02
  3.62669155e-02]
 [8.33811536e-02 2.59139971e-03 1.49826808e-02 7.70881101e-02
  2.11185381e-01]
 [2.47834269e-02 8.40984285e-04 4.58072964e-03 7.77125657e-02
  7.58509263e-02]
 [1.94917209e-02 1.22221129e-03 8.07372946e-03 7.67177045e-02
  2.42869426e-02]
 [2.52630301e-02 4.50411520e-04 4.03925125e-03 1.37255222e-01
  4.40183878e-02]
 [6.22989610e-02 2.57937633e-03 9.89272911e-03 4.80961800e-03
  2.39447653e-01]
 [3.51146236e-02 1.30365591e-03 4.44902154e-03 7.70084141e-03
  6.60099909e-02]
 [4.50382680e-02 7.76081462e-04 3.93910985e-03 7.45708495e-03
  6.18061908e-02]
 [1.79445427e-02 1.63554144e-03 1.37764204e-03 1.05685294e-02
  7.67008513e-02]
 [6.13511316e-02 2.08773394e-03 8.06372613e-03 1.19036026e-01
  1.28612310e-01]
 [8.94186646e-03 2.86254945e-04 2.63353065e-03 8.74580592e-02
  1.53148435e-02]
 [1.65419243e-02 5.02573792e-04 1.87872048e-03 9.44242775e-02
  4.95825969e-02]
 [2.33891867e-02 7.37549795e-04 4.34774114e-03 2.74662375e-02
  4.41494435e-02]
 [2.43143290e-02 5.53140242e-04 3.18300584e-03 5.03683761e-02
  4.57882546e-02]
 [1.92045346e-02 1.57641759e-03 5.74873900e-03 1.93310957e-02
  5.24212047e-02]
 [3.46661992e-02 9.95529233e-04 3.23557877e-03 1.56857427e-02
  4.18902747e-02]
 [3.64974886e-02 1.39166205e-03 1.89355016e-03 1.20387636e-02
  8.23436379e-02]
 [1.62127931e-02 5.83751535e-04 3.27736442e-03 3.17355804e-02
  4.86980602e-02]
 [1.35476254e-02 1.21852744e-03 3.51486867e-03 4.45949361e-02
  4.96489257e-02]
 [1.10797342e-02 9.79397330e-04 2.91695353e-03 2.01543942e-02
  4.90190834e-02]
 [3.53350714e-02 9.88878543e-04 3.72447306e-03 7.06143677e-02
  4.02955115e-02]
 [3.91574055e-02 1.31675089e-03 4.95676463e-03 2.31946651e-02
  9.85016525e-02]
 [4.05574888e-02 1.62017101e-03 5.78980986e-03 6.55201226e-02
  5.29217273e-02]
 [3.03305332e-02 1.42417860e-03 6.20480487e-03 3.27002234e-03
  9.80493128e-02]
 [3.62301245e-02 1.16502377e-03 5.08502824e-03 2.56664585e-03
  1.37602761e-01]
 [3.91252562e-02 6.20204490e-04 2.93571386e-03 1.11638345e-01
  2.30762009e-02]
 [2.21754536e-02 1.37766963e-03 2.09974684e-03 6.56961948e-02
  3.21873240e-02]
 [2.31369641e-02 9.43907886e-04 7.07574142e-03 2.52475180e-02
  7.33019859e-02]
 [2.48050448e-02 9.13083437e-04 2.15007528e-03 9.79873072e-03
  6.29690066e-02]
 [3.41892615e-02 2.00066203e-03 5.25687821e-03 6.88963309e-02
  8.34205300e-02]
 [1.73644014e-02 1.76136242e-03 2.66400841e-03 1.33005960e-03
  1.11656345e-01]
 [1.25528052e-01 1.21707923e-03 7.81635102e-03 2.15425380e-02
  8.82642716e-02]
 [2.16968283e-02 1.17203454e-03 3.72023438e-03 3.20919231e-02
  4.75062877e-02]
 [5.97642809e-02 2.78777396e-03 8.54150299e-03 4.74674487e-03
  1.45306766e-01]
 [3.67855728e-02 6.83014689e-04 1.25447195e-02 2.06856325e-01
  6.42366633e-02]
 [1.02009531e-02 4.67630365e-04 1.94940588e-03 6.36937795e-03
  3.35460678e-02]
 [9.44065377e-02 6.63812447e-04 3.43385711e-03 8.88002105e-03
  6.63791001e-02]
 [2.35856585e-02 1.18640834e-03 4.17863531e-03 7.36393966e-03
  6.76806718e-02]
 [2.18205657e-02 2.28854571e-03 5.45394653e-03 3.26849073e-02
  3.86845767e-02]
 [2.54538618e-02 6.75351010e-04 4.24437178e-03 1.94650777e-02
  7.93951452e-02]
 [2.47924868e-02 8.63804074e-04 4.47386876e-03 4.07077326e-03
  9.86382440e-02]
 [9.52975638e-03 1.14547345e-03 1.60502200e-03 5.29164448e-03
  2.68859938e-02]
 [4.00074050e-02 1.58097607e-03 2.86742998e-03 1.17528159e-02
  3.57697494e-02]
 [4.17568535e-02 1.12885935e-03 7.21432548e-03 6.19724169e-02
  3.36315110e-02]
 [4.05916534e-02 3.12207220e-03 1.25994142e-02 1.03090592e-02
  5.30379154e-02]
 [1.77177247e-02 1.07318768e-03 2.28982535e-03 7.52952546e-02
  7.01985732e-02]
 [9.65209957e-03 4.68641781e-04 2.27242894e-03 1.65153928e-02
  4.28468585e-02]
 [7.50664100e-02 9.39534744e-04 1.22688012e-02 1.83852334e-02
  4.86383103e-02]
 [1.61503348e-02 1.10814360e-03 1.54757150e-03 1.04683451e-02
  2.92755291e-02]
 [2.02966053e-02 8.74354388e-04 4.51575173e-03 2.50367913e-02
  5.28059043e-02]
 [3.59765887e-02 9.00160114e-04 4.68260702e-03 7.36368494e-03
  9.44740698e-02]
 [8.21242034e-02 1.51449942e-03 1.80739891e-02 8.16016048e-02
  1.58084601e-01]
 [2.01682039e-02 8.22211208e-04 3.56611609e-03 5.37033975e-02
  3.55295837e-02]
 [2.42931228e-02 2.87189707e-03 3.35922092e-03 1.10516441e-03
  9.40106288e-02]
 [1.09801209e-02 9.87584470e-04 4.22416395e-03 6.15596119e-03
  7.83830583e-02]
 [3.37083675e-02 6.91620284e-04 3.60035850e-03 8.90021306e-03
  9.49949324e-02]
 [5.38055934e-02 1.42108300e-03 1.08071668e-02 7.81051023e-03
  6.60424829e-02]
 [1.84643865e-02 9.14300384e-04 4.47140960e-03 5.24585433e-02
  4.37524840e-02]
 [6.48014108e-03 7.36952294e-04 3.83774284e-03 3.95162888e-02
  1.99593790e-02]
 [2.33416706e-02 1.21348910e-03 2.08488456e-03 1.78359784e-02
  4.76539433e-02]
 [5.14566660e-01 1.35376968e-03 1.84743013e-02 4.58776671e-03
  9.31669325e-02]
 [6.61036074e-02 1.65228860e-03 6.21302566e-03 1.33962836e-02
  1.13682844e-01]
 [1.42962737e-02 1.16156146e-03 5.91797149e-03 1.56777482e-02
  7.60877803e-02]
 [9.76794586e-02 1.45882706e-03 8.38234276e-03 8.17976967e-02
  7.30867982e-02]
 [4.36864197e-02 1.48846954e-03 5.56296716e-03 4.25843224e-02
  3.40289101e-02]
 [4.54756916e-02 1.31069869e-03 8.57903063e-03 2.26611689e-01
  4.39100228e-02]
 [1.78487375e-02 2.96804530e-04 1.22327916e-03 8.33193213e-02
  1.91320367e-02]
 [2.50353068e-02 1.00674341e-03 3.10847373e-03 8.38804916e-02
  6.27899393e-02]
 [9.52297151e-02 1.70707656e-03 1.93541702e-02 1.90872565e-01
  5.81135564e-02]
 [7.49615803e-02 3.28492810e-04 1.43781789e-02 6.57967031e-02
  2.23750085e-01]
 [1.67111903e-02 1.43829966e-03 2.72269896e-03 5.38202468e-03
  4.96136583e-02]
 [8.15828517e-03 1.08389847e-03 2.80859554e-03 1.57887116e-02
  2.58121900e-02]
 [4.99840118e-02 7.62539101e-04 2.73899245e-03 1.38324378e-02
  6.10333420e-02]
 [6.01514243e-03 9.69570363e-04 2.43714079e-03 5.73758688e-03
  3.47516574e-02]
 [7.69811943e-02 8.19260895e-04 6.36836328e-03 5.35831563e-02
  8.73179063e-02]
 [2.25209277e-02 5.90248965e-04 1.69775449e-03 2.65766634e-03
  5.70027716e-02]
 [2.85336748e-02 1.00107072e-03 6.71183085e-03 2.82275259e-01
  2.78110262e-02]
 [2.10193153e-02 7.46514706e-04 2.50564539e-03 1.23961661e-02
  9.99598280e-02]
 [9.79387015e-02 3.40032857e-03 1.09285051e-02 6.08918481e-02
  1.37707964e-01]
 [1.29142841e-02 1.41609716e-03 1.93181308e-03 3.14956941e-02
  1.51224947e-02]
 [4.23677154e-02 9.47646564e-04 2.47661700e-03 1.31954243e-02
  4.30547111e-02]
 [5.21363467e-02 3.24027729e-03 1.88287999e-02 5.79154491e-02
  2.07733348e-01]
 [1.13674840e-02 6.71815476e-04 1.80606276e-03 9.47683677e-03
  1.54488524e-02]
 [3.07151601e-02 2.14108406e-03 3.69012426e-03 1.13324802e-02
  1.05790079e-01]
 [6.86806887e-02 1.41065265e-03 6.51769619e-03 1.49490451e-02
  1.03404313e-01]
 [4.50877212e-02 7.59661547e-04 7.14435847e-03 9.72550828e-03
  7.93851912e-02]
 [4.68092225e-02 1.28080044e-03 4.20249533e-03 3.94663811e-02
  4.30406705e-02]
 [4.27097753e-02 1.66492665e-03 2.67321197e-03 3.13027506e-03
  4.83558290e-02]
 [3.26208323e-02 9.11338080e-04 3.85621167e-03 9.76859685e-03
  9.48471129e-02]
 [8.26283917e-02 1.66722666e-03 1.09299021e-02 5.00430539e-02
  1.73171997e-01]
 [8.60477537e-02 1.24038535e-03 1.49506256e-02 4.22652960e-02
  2.27786630e-01]
 [3.46276052e-02 1.17016549e-03 1.93592242e-03 2.93957000e-03
  1.10398069e-01]
 [1.37507059e-02 5.26817923e-04 2.35007145e-03 3.69875319e-02
  9.00969058e-02]
 [7.04918280e-02 1.72732479e-03 5.08252485e-03 8.08376726e-03
  8.74834135e-02]
 [5.84003516e-02 5.03311574e-04 7.80415302e-03 1.57130358e-03
  9.46760401e-02]
 [1.97825320e-02 7.96406530e-04 4.23586741e-03 6.43306226e-03
  3.15862559e-02]
 [3.27383764e-02 1.29252207e-03 3.57698672e-03 2.77892244e-03
  1.26640975e-01]
 [1.20342061e-01 3.84483882e-03 1.76111106e-02 3.61650996e-02
  2.57470071e-01]
 [2.00564228e-02 7.20522425e-04 2.34179059e-03 5.11086499e-03
  7.67723694e-02]
 [4.02725302e-02 1.60742225e-03 6.48712646e-03 8.73788912e-03
  1.03770070e-01]
 [2.12421089e-01 1.19387230e-03 1.78550091e-02 1.60452664e-01
  3.39219347e-02]
 [4.27716821e-02 1.39970228e-03 6.72158180e-03 1.34133603e-02
  1.01044737e-01]
 [3.89589295e-02 4.01493534e-03 1.27460472e-02 2.82950699e-02
  1.34698123e-01]
 [3.72230887e-01 2.28640088e-03 5.92801236e-02 2.66475286e-02
  1.39664486e-01]
 [1.95747204e-02 1.32630381e-03 2.53920211e-03 9.73050669e-03
  6.20097518e-02]
 [9.95971188e-02 8.87372764e-04 5.33305714e-03 5.37055917e-02
  3.69493589e-02]
 [1.05628511e-02 7.48557039e-04 1.54681562e-03 2.12923493e-02
  4.00393344e-02]
 [1.53251076e-02 5.75488084e-04 2.95796152e-03 1.20448219e-02
  4.93088625e-02]
 [3.51419300e-02 6.83410501e-04 5.57358656e-03 4.08028364e-02
  6.07052147e-02]
 [1.50332926e-02 1.49300217e-03 3.12345242e-03 2.52254703e-03
  8.57749432e-02]
 [8.96810368e-02 5.14036859e-04 9.97602846e-03 1.84219897e-01
  9.09788683e-02]
 [6.71816245e-02 6.10798656e-04 7.96481222e-03 6.67998334e-03
  2.09825188e-01]
 [3.99132334e-02 1.88554998e-03 2.75502447e-03 2.30427384e-02
  5.21727987e-02]
 [2.23318953e-02 1.79613894e-03 2.52539339e-03 4.83665010e-03
  7.32367486e-02]
 [4.01679985e-02 1.85657735e-03 4.97931289e-03 3.74075361e-02
  1.13610677e-01]
 [9.10913423e-02 3.33399192e-04 5.39323408e-03 1.90223716e-02
  8.98083374e-02]
 [4.22338136e-02 2.24708486e-03 6.68452866e-03 1.67901590e-02
  8.43875110e-02]
 [2.71610152e-02 1.50755409e-03 1.47606165e-03 4.46282793e-03
  4.19697538e-02]
 [1.93807688e-02 8.95593024e-04 3.69041832e-03 7.72463158e-03
  3.61334011e-02]
 [1.07596694e-02 1.45886582e-03 3.28265992e-03 2.87591163e-02
  7.17367828e-02]
 [1.43643869e-02 8.96658166e-04 1.18949974e-03 4.17158287e-03
  4.33579274e-02]
 [2.06773039e-02 8.27238429e-04 1.60276121e-03 5.82794426e-03
  3.25202718e-02]
 [1.14634261e-01 7.64491619e-04 1.15142902e-02 5.71394145e-01
  3.83222885e-02]
 [2.18045823e-02 6.29253162e-04 4.24581254e-03 8.35509039e-03
  5.57836220e-02]
 [5.47842449e-03 9.94653674e-04 1.65235798e-03 1.65538359e-02
  3.52432989e-02]
 [5.67672364e-02 7.30561500e-04 6.34022243e-03 5.83822792e-03
  2.03888476e-01]
 [3.97970788e-02 1.43136655e-03 3.94496089e-03 2.21030377e-02
  9.38007683e-02]
 [1.38635440e-02 6.17084210e-04 3.86483013e-03 8.49290099e-03
  6.00875132e-02]
 [1.72191188e-02 1.06391776e-03 4.07664524e-03 5.72269643e-03
  6.13107383e-02]
 [2.74857283e-02 3.97185679e-04 5.05620707e-03 8.79336381e-04
  1.76029235e-01]
 [3.61897647e-02 8.64459493e-04 2.96102627e-03 1.07162595e-02
  3.13901268e-02]
 [5.31420633e-02 1.27432391e-03 3.04358546e-03 1.30598349e-02
  7.93325827e-02]
 [1.32559622e-02 1.18408946e-03 3.30590853e-03 7.47218123e-03
  2.99725644e-02]
 [4.21282016e-02 9.34000534e-04 4.42313403e-03 2.46461248e-03
  1.30406424e-01]
 [1.49067149e-01 2.85523914e-04 8.50526895e-03 7.02826500e-01
  7.06261694e-02]
 [3.91604565e-02 1.67352834e-03 3.84435127e-03 7.80197885e-03
  2.80496888e-02]
 [5.59431612e-02 1.81744224e-03 6.15803618e-03 2.54389625e-02
  1.25454843e-01]
 [2.55496614e-02 1.72539928e-03 3.50857433e-03 3.78622743e-03
  7.01661557e-02]
 [6.15081824e-02 1.17772142e-03 5.63253229e-03 8.90002623e-02
  2.71661505e-02]
 [6.14688906e-04 4.75364446e-04 8.30218662e-04 8.61223694e-03
  1.53370509e-02]
 [5.11885993e-02 1.32449821e-03 5.57806296e-03 4.20684591e-02
  5.43322712e-02]
 [2.75939163e-02 4.73862659e-04 5.68789709e-03 1.90056749e-02
  9.30642486e-02]
 [6.91967160e-02 7.51587097e-04 1.43308733e-02 3.27515937e-02
  5.28246574e-02]
 [2.28174794e-02 4.81143594e-04 2.26223515e-03 1.00487001e-01
  2.52488554e-02]
 [4.51004133e-02 1.44892652e-03 5.29033225e-03 1.87222026e-02
  1.03250474e-01]
 [4.35647443e-02 7.44325400e-04 6.34692796e-03 4.03877832e-02
  1.00527972e-01]
 [1.15584861e-02 1.10636151e-03 2.82882014e-03 1.50833288e-02
  3.42779085e-02]
 [9.01633315e-03 1.25384307e-03 2.19047745e-03 3.64717538e-03
  5.68409674e-02]
 [3.59195955e-02 5.62683854e-04 3.11740371e-03 5.08196503e-02
  7.03160986e-02]
 [3.52706686e-02 1.96666992e-03 7.89318699e-03 1.64679214e-02
  8.72920305e-02]
 [1.95383430e-02 2.79428757e-04 3.58489179e-03 2.75887107e-03
  7.64162987e-02]
 [1.48038603e-02 2.73300894e-03 3.45885288e-03 1.89728034e-03
  1.32278174e-01]
 [3.74578610e-02 7.71134510e-04 2.53678299e-03 3.33683705e-03
  6.16114587e-02]
 [3.22964154e-02 1.16624788e-03 6.38741907e-03 2.21373998e-02
  6.03138879e-02]
 [1.04478169e-02 1.25334994e-03 1.47805701e-03 7.93643575e-03
  1.97616108e-02]
 [9.98966023e-03 1.08203839e-03 1.02645508e-03 1.86652783e-02
  2.94285640e-02]
 [3.87049057e-02 1.08178938e-03 5.89912478e-03 1.70923948e-01
  5.30058965e-02]
 [9.21168551e-02 2.58340943e-03 5.94786508e-03 1.10215461e-02
  1.09023392e-01]
 [1.70950085e-01 1.03394210e-03 2.23466475e-02 3.58171947e-02
  6.99241757e-02]
 [1.71199292e-02 7.89531565e-04 2.67499103e-03 9.70690325e-03
  6.52589872e-02]
 [3.67688328e-01 2.21574120e-03 3.14043164e-02 2.27407888e-02
  1.18407220e-01]
 [8.65942426e-03 6.19548082e-04 2.80947168e-03 3.52174453e-02
  3.77466716e-02]
 [4.83970940e-02 2.26415624e-03 4.87884274e-03 3.20826075e-03
  1.04756720e-01]
 [9.30341333e-03 2.69844010e-03 3.32199503e-03 3.61087285e-02
  5.23147173e-02]
 [4.69067432e-02 8.50246404e-04 5.56654809e-03 2.66632028e-02
  9.48844627e-02]
 [6.10347278e-02 4.15745162e-04 1.40007567e-02 3.28283422e-02
  6.90162033e-02]
 [1.63687095e-02 5.32033504e-04 3.66743328e-03 5.69407456e-02
  2.98710056e-02]
 [1.34713426e-02 8.94062163e-04 3.41970939e-03 2.75241192e-02
  3.93797867e-02]
 [4.19883914e-02 1.74355460e-03 9.80563089e-03 8.59955605e-03
  1.74454659e-01]
 [2.96531487e-02 4.24497121e-04 5.09555964e-03 5.08957691e-02
  1.03792883e-01]
 [2.76676714e-02 7.91885366e-04 3.24914791e-03 8.14427994e-03
  9.59741697e-02]
 [2.51739956e-02 5.95897320e-04 1.93371798e-03 5.52606732e-02
  3.37580442e-02]
 [1.92472655e-02 1.05396123e-03 1.30038767e-03 1.53358432e-03
  8.23348984e-02]
 [9.39616654e-03 1.22701935e-03 1.79315067e-03 2.56933030e-02
  4.73377183e-02]
 [1.05359238e-02 1.44972280e-03 5.04024606e-03 1.80612449e-02
  9.96399149e-02]
